LineID,CBS,WBS_PackageID,WBS_DeliverableID,Description,Qty,Unit,UnitRate,Amount,Currency,Method,SourceRef,Confidence,Notes
L-011,MAT,PKG-16,DEL-16.04,Check valves (swing/wafer/dual-plate),20,EA,3120,62400,CAD,ALLOWANCE,A-1601 + A-1606 + A-1611,LOW,20 check valves (backflow prevention; pump discharge; gravity feed protection); swing or wafer style; stainless steel 316SS; DN50-DN300 range per A-1611; unit cost per A-1606
L-012,CD,PKG-16,DEL-16.05,Control valve installation and hookup,30,EA,760,22800,CAD,ALLOWANCE,A-1607 + A-1612 + A-1620 + A-1621,MEDIUM,Control valve installation (rigging; bolting; alignment; pneumatic hookup; positioner calibration; stroking test); avg 8 hrs per valve @ $95/hr all-in rate per A-1607 and A-1612
L-013,CD,PKG-16,DEL-16.05,Isolation valve installation - manual,92,EA,600,55200,CAD,ALLOWANCE,A-1607 + A-1612 + A-1620,MEDIUM,Manual isolation valve installation (rigging; bolting; gasket installation; alignment; hydrostatic test support); avg 6 hrs per valve @ $95/hr per A-1607 and A-1620
L-014,CD,PKG-16,DEL-16.05,Isolation valve installation - pneumatic actuated,36,EA,855,30800,CAD,ALLOWANCE,A-1607 + A-1612 + A-1620 + A-1621,MEDIUM,Pneumatic automated isolation valve installation (valve installation 6 hrs + pneumatic hookup 3 hrs per A-1621); avg 9 hrs per valve @ $95/hr; includes air tubing; air set; limit switch wiring; leak check; stroking test per A-1620 and A-1621
L-015,CD,PKG-16,DEL-16.05,Isolation valve installation - electric actuated (MOV),22,EA,1200,26400,CAD,ALLOWANCE,A-1607 + A-1612 + A-1620 + A-1621,MEDIUM,Electric motor-operated valve installation (valve installation 8 hrs + electrical hookup 4 hrs per A-1621); avg 12 hrs per valve @ $95/hr; includes conduit/cable; terminations; motor test; limit switch wiring; stroking test per A-1620 and A-1621
L-016,CD,PKG-16,DEL-16.05,Relief valve installation and verification,20,EA,475,9500,CAD,ALLOWANCE,A-1607 + A-1612 + A-1620,MEDIUM,Relief valve installation (rigging; bolting; alignment; discharge piping interface; field verification per A-1630); avg 5 hrs per valve @ $95/hr per A-1607 and A-1620; set pressure FAT by vendor (included in valve cost per A-1624)
L-017,CD,PKG-16,DEL-16.05,Strainer installation,20,EA,380,7600,CAD,ALLOWANCE,A-1607 + A-1612 + A-1620,MEDIUM,Strainer installation (rigging; bolting; alignment; blowdown piping; access platform if required); avg 4 hrs per valve @ $95/hr per A-1607 and A-1620
L-018,CD,PKG-16,DEL-16.05,Check valve installation,20,EA,285,5700,CAD,ALLOWANCE,A-1607 + A-1612 + A-1620,MEDIUM,Check valve installation (rigging; bolting; orientation verification; flow direction marking); avg 3 hrs per valve @ $95/hr per A-1607 and A-1620
L-019,CD,PKG-16,DEL-16.05,Special tools and equipment allowance,1,LS,8000,8000,CAD,ALLOWANCE,A-1633,MEDIUM,Torque wrenches; hydrostatic test pump; valve repair tools; stroking test equipment; calibration tools per A-1633
L-020,CI,PKG-16,N/A,Construction Indirects (factor-based),1,LS,29700,29700,CAD,PARAMETRIC,D-1620 (factor=0.18),MEDIUM,CI = 0.18 × CD ($165k); includes field supervision; QA/QC; HSE; site overhead; temporary facilities per fallback typical model and D-1608
L-021,P,PKG-16,N/A,Procurement Services (factor-based),1,LS,33600,33600,CAD,PARAMETRIC,D-1620 (factor=0.02),MEDIUM,P = 0.02 × MAT ($1678k); includes vendor sourcing; PO processing; expediting; receiving inspection; material documentation; valve vendor coordination per fallback typical model and D-1608
L-022,PM,PKG-16,N/A,EPCM / Project Management (factor-based),1,LS,111000,111000,CAD,PARAMETRIC,D-1620 (factor=0.06),MEDIUM,PM = 0.06 × (CD + CI + MAT) ($1873k); includes project management; engineering management; cost/schedule control; contract administration; stakeholder coordination per fallback typical model and D-1608
L-023,COM,PKG-16,N/A,Commissioning (factor-based),1,LS,56200,56200,CAD,PARAMETRIC,D-1620 (factor=0.03),MEDIUM,COM = 0.03 × (CD + CI + MAT) ($1873k); includes pre-commissioning; valve stroking and functional testing per DEL-16.05; control loop checks per A-1629; relief valve field verification per A-1630; system acceptance; handover per fallback typical model and D-1608
