LineID,CBS,WBS_PackageID,WBS_DeliverableID,Description,Qty,Unit,UnitRate,Amount,Currency,Method,SourceRef,Confidence,Notes
L-1821,CD,PKG-18,N/A,Exterior fixture installation - Pole-mounted and wall-mounted,65,EA,540,35000,CAD,ALLOWANCE,A-1801; A-1802; A-1815; D-1806,LOW,Mounting of exterior fixtures to poles or building walls; aiming and alignment
L-1822,CD,PKG-18,N/A,Interior fixture installation - High-bay and office,90,EA,200,18000,CAD,ALLOWANCE,A-1803; A-1804; A-1816; D-1806,LOW,Mounting of interior fixtures to ceilings or walls; includes wiring to fixtures
L-1823,CD,PKG-18,N/A,Emergency lighting installation,32,EA,310,10000,CAD,ALLOWANCE,A-1805; A-1816; D-1806,LOW,Emergency fixture installation and battery backup wiring
L-1824,CD,PKG-18,N/A,Lighting controls installation and programming,1,LS,35000,35000,CAD,ALLOWANCE,A-1817; A-1824; D-1806,LOW,Installation of sensors; switches; control panels; system programming and integration with PKG-19
L-1825,CD,PKG-18,N/A,Circuit wiring and terminations,1,LS,100000,100000,CAD,ALLOWANCE,A-1818; A-1827; D-1806,LOW,Lighting circuit wiring; panel terminations; testing; labeling (labor portion)
L-1826,CD,PKG-18,N/A,Hazardous area fixture installation premium,8,EA,875,7000,CAD,ALLOWANCE,A-1808; A-1821; D-1806,LOW,Additional labor for explosion-proof fixture installation (sealing; grounding; special tools)
L-1827,CI,PKG-18,N/A,Construction indirects - Field supervision and QA/QC,1,LS,47700,47700,CAD,PARAMETRIC,D-1807 (18% of CD),MED,Field supervision; electrical safety oversight; installation QA/QC (18% of $265;000 CD)
L-1828,PM,PKG-18,N/A,EPCM / Project management - Lighting coordination,1,LS,78540,78540,CAD,PARAMETRIC,D-1807 (6% of CD+CI+MAT),MED,Electrical engineering coordination; interface management with PKG-17; PKG-19; PKG-21 (6% of $787;700)
L-1829,P,PKG-18,N/A,Procurement services - Vendor coordination and expediting,1,LS,9500,9500,CAD,PARAMETRIC,D-1807 (2% of MAT),MED,Fixture and equipment procurement; vendor coordination; expediting (2% of $475;000 MAT)
L-1830,COM,PKG-18,N/A,Commissioning - Illumination testing and functional testing,1,LS,166596,166596,CAD,PARAMETRIC,D-1808 (Enhanced for testing scope),MED,Field illumination testing (exterior and interior); emergency duration testing; control functional testing; training; acceptance
