LineID,CBS,WBS_PackageID,WBS_DeliverableID,Description,Qty,Unit,UnitRate,Amount,Currency,Method,SourceRef,Confidence,Notes
L-011,MAT,PKG-15,N/A,Variable frequency drives VFDs (7 units for critical pumps),203,kW,300,60900,CAD,ALLOWANCE,A-004 (VFD cost per kW; 50% of pumps),MEDIUM,VFDs for process control and energy efficiency; critical pumps only
L-012,MAT,PKG-15,N/A,Mechanical seal systems API 682 Type 2 with flush systems,1,LS,127500,127500,CAD,ALLOWANCE,A-011 (15% of pump cost for seal systems),LOW,Cartridge seals with Plan 11 or Plan 32 support systems; dual seals for critical services TBD
L-013,MAT,PKG-15,N/A,Pump couplings (flexible spacer type) and fabricated baseplates,1,LS,102000,102000,CAD,ALLOWANCE,A-012 (12% of pump cost),MEDIUM,API 610 Section 5.4 spacer couplings; grouted structural steel baseplates
L-014,MAT,PKG-15,N/A,Initial spare parts (seals impellers wear rings bearings),1,LS,68000,68000,CAD,ALLOWANCE,A-013 (8% of pump equipment cost),LOW,1 spare seal per pump type; critical wear parts; spare parts philosophy TBD per ER and OBJ-9
L-015,CD,PKG-15,DEL-15.01,Pump rigging and setting (14 units),14,ea,1200,16800,CAD,PARAMETRIC,A-003 (Installation productivity),MEDIUM,Crane rental rigging unloading setting on baseplate; 8 manhours per pump avg
L-016,CD,PKG-15,DEL-15.01,Pump-motor alignment and coupling installation (14 units),14,ea,1520,21280,CAD,PARAMETRIC,A-003 (Installation productivity),MEDIUM,Rough and final alignment per API 610 Section 6.3; dial indicator or laser; 16 manhours per pump
L-017,CD,PKG-15,DEL-15.01,Baseplate grouting non-shrink grout min 25mm (14 units),14,ea,760,10640,CAD,PARAMETRIC,A-003 (Installation productivity),MEDIUM,API 610 Section 6.1.4 grouting requirements; 8 manhours per pump
L-018,CD,PKG-15,DEL-15.05,Mechanical completion and pre-comm inspection (14 units),14,ea,380,5320,CAD,PARAMETRIC,A-003 (Installation productivity),MEDIUM,Rotation check bolt torque lubrication check; 4 manhours per pump
L-019,CI,PKG-15,N/A,Construction indirects supervision temp facilities small tools HSE,1,LS,9730,9730,CAD,PARAMETRIC,D-010 (18% of CD per fallback model),MEDIUM,Site supervision temporary laydown area small tools consumables safety equipment
L-020,P,PKG-15,N/A,Procurement services vendor solicitation expediting inspection,1,LS,22000,22000,CAD,PARAMETRIC,A-006 (2% of MAT),MEDIUM,Technical bid evaluation purchase order management expediting receiving inspection
L-021,PM,PKG-15,N/A,EPCM and project management for PKG-15,1,LS,70620,70620,CAD,PARAMETRIC,A-008 (6% of CD+CI+MAT per fallback model),MEDIUM,Project management engineering management document control coordination meetings
L-022,COM,PKG-15,DEL-15.05,Performance testing flow head power vibration (14 units),14,ea,1140,15960,CAD,PARAMETRIC,A-009 (Commissioning effort),MEDIUM,Field performance test per API 610 Section 6.9; 12 manhours per pump @ $95/hr
L-023,COM,PKG-15,DEL-15.05,Vibration analysis and alignment verification (14 units),14,ea,380,5320,CAD,PARAMETRIC,A-009 (Commissioning effort),MEDIUM,Vibration measurement per API 610 Figure 15 or ISO 10816; 4 manhours per pump
L-024,COM,PKG-15,DEL-15.05,FAT witness travel allowance (major pumps),1,LS,8000,8000,CAD,ALLOWANCE,D-015 (FAT witness for critical equipment),LOW,Travel to vendor shop for Factory Acceptance Test witness; 6 major pumps assumed
