LineID,CBS,WBS_PackageID,WBS_DeliverableID,Description,Qty,Unit,UnitRate,Amount,Currency,Method,SourceRef,Confidence,Notes
L-015,MAT,PKG-24,DEL-24.03,UPS and power supplies,3,EA,2800,8400,CAD,ALLOWANCE,A-011,LOW,UPS units for equipment rooms and critical controllers; 4-8 hour battery backup; rack-mount or standalone; typical unit cost $2000-3500
L-016,MAT,PKG-24,DEL-24.03,Cabling and conduit materials,1,LS,95000,95000,CAD,ALLOWANCE,A-012,LOW,Cat6A cabling (2000-3000m); single-mode fiber (500-800m); outdoor-rated; conduit and fittings; cable trays; pull boxes; labels; typical bulk cabling materials for 21 cameras + 12 readers + network infrastructure
L-017,MAT,PKG-24,DEL-24.03,Camera poles and mounting structures,8,EA,3200,25600,CAD,ALLOWANCE,A-013,LOW,Dedicated camera poles 4-8m height for areas without building/structure mounting; includes foundation; typical unit cost $2500-4000 per pole with foundation and installation
L-018,CD,PKG-24,DEL-24.04,CCTV equipment installation,21,EA,850,17850,CAD,ALLOWANCE,A-014 + A-020,LOW,Fixed and PTZ camera installation; mounting; cable pulling/termination; aiming; configuration; typical labor 6-12 hours per camera @ $120-150/hr loaded labor rate
L-019,CD,PKG-24,DEL-24.04,Access control equipment installation,12,EA,1100,13200,CAD,ALLOWANCE,A-015 + A-020,LOW,Card reader installation; controller installation; door hardware installation; cable pulling/termination; configuration; typical labor 8-14 hours per door @ $120-150/hr loaded labor rate
L-020,CD,PKG-24,DEL-24.04,Network and central equipment installation,1,LS,42000,42000,CAD,ALLOWANCE,A-016 + A-020,LOW,NVR/VMS server installation and configuration; network switch installation and configuration; fiber terminations; rack installation; UPS installation; typical 250-350 hours @ $120-150/hr loaded labor rate
L-021,CD,PKG-24,DEL-24.04,Underground conduit installation,1,LS,95000,95000,CAD,ALLOWANCE,A-017,LOW,Trenching or boring for underground conduit routing; conduit installation; pull boxes; backfill; coordinate with PKG-03; approximately 400-700 LM conduit runs; includes excavation/backfill labor
L-022,CD,PKG-24,DEL-24.04,Camera pole foundations and installation,8,EA,1400,11200,CAD,ALLOWANCE,A-018,LOW,Concrete foundations for camera poles; pole erection; grounding; typical labor 10-16 hours per pole @ $120-150/hr loaded labor + concrete materials labor
L-023,CD,PKG-24,DEL-24.04,System testing and commissioning labor,1,LS,65000,65000,CAD,ALLOWANCE,A-019 + A-021,LOW,Cable testing; camera functional testing; access control functional testing; coverage verification; integration testing; SAT support; commissioning; Terminal integration coordination per DEC-05; typical 400-550 hours @ $120-150/hr loaded labor rate
L-024,CI,PKG-24,N/A,Construction Indirects (factor-based),1,LS,44000,44000,CAD,PARAMETRIC,D-009 (factor=0.18),MEDIUM,CI = 0.18 × CD ($244k); includes field supervision; temporary facilities allocation; HSE; QA/QC field inspection; construction management; small tools; per fallback typical model
L-025,P,PKG-24,N/A,Procurement Services (factor-based),1,LS,7000,7000,CAD,PARAMETRIC,D-009 (factor=0.02),MEDIUM,P = 0.02 × MAT ($359k); includes equipment sourcing; vendor coordination; PO processing; expediting; receiving inspection; documentation management; per fallback typical model
L-026,PM,PKG-24,N/A,EPCM/Project Management (factor-based),1,LS,37000,37000,CAD,PARAMETRIC,D-009 (factor=0.06),MEDIUM,PM = 0.06 × (CD + CI + MAT) ($647k); includes project management allocation; engineering management; schedule/cost control; contract administration; Terminal coordination; per fallback typical model
L-027,COM,PKG-24,N/A,Commissioning Services (factor-based),1,LS,19000,19000,CAD,PARAMETRIC,D-009 (factor=0.03),MEDIUM,COM = 0.03 × (CD + CI + MAT) ($647k); includes commissioning planning; integrated system testing; performance verification; Terminal integration verification per DEC-05; deficiency closeout; training support (PKG-35); handover; per fallback typical model
