RiskUID,FromPackageID,RiskID,RiskTitle,SourcePath
PKG-05::R-004,PKG-05,R-004,Geotechnical Conditions Unknown,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-05_Risk_Register.md
PKG-05::R-005,PKG-05,R-005,Containment Performance Requirements,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-05_Risk_Register.md
PKG-05::R-006,PKG-05,R-006,Interface Coordination Complexity,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-05_Risk_Register.md
PKG-05::R-007,PKG-05,R-007,Employer's Requirements Not Extracted,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-05_Risk_Register.md
PKG-05::R-008,PKG-05,R-008,Escalation Exposure,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-05_Risk_Register.md
PKG-05::R-009,PKG-05,R-009,Seismic Requirements,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-05_Risk_Register.md
PKG-05::R-010,PKG-05,R-010,Labor Availability and Productivity,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-05_Risk_Register.md
PKG-08::R-801,PKG-08,R-801,Geotechnical Conditions Worse Than Assumed,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-08_Risk_Register.md
PKG-08::R-802,PKG-08,R-802,Marine Logistics Constraints,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-08_Risk_Register.md
PKG-08::R-803,PKG-08,R-803,Interfacing Equipment Loads Exceed Structural Capacity,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-08_Risk_Register.md
PKG-08::R-804,PKG-08,R-804,Regulatory Approvals and Permitting Delays,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-08_Risk_Register.md
PKG-08::R-805,PKG-08,R-805,Environmental Design Basis More Severe Than Assumed,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-08_Risk_Register.md
PKG-08::R-806,PKG-08,R-806,Marine Contractor Availability and Pricing Volatility,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-08_Risk_Register.md
PKG-08::R-807,PKG-08,R-807,Design Changes from ER Requirements Not Yet Extracted,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-08_Risk_Register.md
PKG-08::R-808,PKG-08,R-808,Schedule Compression Requiring Premium Rates,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-08_Risk_Register.md
PKG-10::R-001,PKG-10,R-001,Unloading Arm Pricing Uncertainty,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-10_Risk_Register.md
PKG-10::R-002,PKG-10,R-002,Header Piping Length Variance,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-10_Risk_Register.md
PKG-10::R-003,PKG-10,R-003,Containment Configuration Uncertainty,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-10_Risk_Register.md
PKG-10::R-004,PKG-10,R-004,Simultaneous Operations and Throughput Risk,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-10_Risk_Register.md
PKG-10::R-005,PKG-10,R-005,Interface Coordination Risk,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-10_Risk_Register.md
PKG-10::R-006,PKG-10,R-006,Regulatory Containment Requirements Risk,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-10_Risk_Register.md
PKG-10::R-007,PKG-10,R-007,Food-Grade Material Requirements Risk,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-10_Risk_Register.md
PKG-10::R-008,PKG-10,R-008,Installation Productivity Risk,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-10_Risk_Register.md
PKG-10::R-009,PKG-10,R-009,Commissioning Scope Risk,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-10_Risk_Register.md
PKG-10::R-010,PKG-10,R-010,PKG-07 Rail Track Interface Risk,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-10_Risk_Register.md
PKG-11::R-001,PKG-11,R-001,Equipment - Loading Arm Pricing,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Risk_Register.md
PKG-11::R-002,PKG-11,R-002,Scope - Arm Configuration,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Risk_Register.md
PKG-11::R-003,PKG-11,R-003,Scope - Pipe Routing,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Risk_Register.md
PKG-11::R-004,PKG-11,R-004,Price - No Quotes,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Risk_Register.md
PKG-11::R-005,PKG-11,R-005,Interface - PKG-08,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Risk_Register.md
PKG-11::R-006,PKG-11,R-006,Interface - Marine Access,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Risk_Register.md
PKG-11::R-007,PKG-11,R-007,Technical - Vessel Envelope,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Risk_Register.md
PKG-11::R-008,PKG-11,R-008,Schedule - Long Lead,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Risk_Register.md
PKG-11::R-009,PKG-11,R-009,Interface - PKG-19,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Risk_Register.md
PKG-11::R-010,PKG-11,R-010,Commissioning - Complexity,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Risk_Register.md
PKG-11::R-011,PKG-11,R-011,Environmental - Weather,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Risk_Register.md
PKG-11::R-012,PKG-11,R-012,Quality - Specialty Work,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Risk_Register.md
PKG-11::R-013,PKG-11,R-013,Regulatory - Marine Terminal,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Risk_Register.md
PKG-11::CBS,PKG-11,CBS,Base Amount,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Risk_Register.md
PKG-11::-----,PKG-11,-----,-------------,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Risk_Register.md
PKG-11::E,PKG-11,E,"$125,000",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Risk_Register.md
PKG-11::MAT,PKG-11,MAT,"$1,485,000",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Risk_Register.md
PKG-11::CD,PKG-11,CD,"$595,000",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Risk_Register.md
PKG-11::CI,PKG-11,CI,"$107,000",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Risk_Register.md
PKG-11::PM,PKG-11,PM,"$119,000",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Risk_Register.md
PKG-11::P,PKG-11,P,"$30,000",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Risk_Register.md
PKG-11::COM,PKG-11,COM,"$79,000",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Risk_Register.md
PKG-11::**TOTAL**,PKG-11,**TOTAL**,"**$2,540,000**",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Risk_Register.md
PKG-12::Snapshot ID,PKG-12,Snapshot ID,EST_PKG12_DRAFT_2026-01-28_2341,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0211/Extracts/PKG-12_Risk_Register.md
PKG-12::Estimate Label,PKG-12,Estimate Label,PKG12_DRAFT,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0211/Extracts/PKG-12_Risk_Register.md
PKG-12::Package,PKG-12,Package,PKG-12 Product Transfer & Metering,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0211/Extracts/PKG-12_Risk_Register.md
PKG-12::Date,PKG-12,Date,2026-01-28,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0211/Extracts/PKG-12_Risk_Register.md
PKG-12::Risk Count,PKG-12,Risk Count,17,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0211/Extracts/PKG-12_Risk_Register.md
PKG-12::------------,PKG-12,------------,-----,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0211/Extracts/PKG-12_Risk_Register.md
PKG-12::Scope Risks,PKG-12,Scope Risks,"R-004, R-005, R-011, R-012, R-013",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0211/Extracts/PKG-12_Risk_Register.md
PKG-12::Price Risks,PKG-12,Price Risks,"R-001, R-002, R-003, R-006",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0211/Extracts/PKG-12_Risk_Register.md
PKG-12::Schedule Risks,PKG-12,Schedule Risks,"R-007, R-008, R-014, R-016",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0211/Extracts/PKG-12_Risk_Register.md
PKG-12::Performance/Interface Risks,PKG-12,Performance/Interface Risks,"R-015, R-017",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0211/Extracts/PKG-12_Risk_Register.md
PKG-12::Rank,PKG-12,Rank,Risk,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0211/Extracts/PKG-12_Risk_Register.md
PKG-12::------,PKG-12,------,------,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0211/Extracts/PKG-12_Risk_Register.md
PKG-12::1,PKG-12,1,R-002: Proving method (in-line vs. portable),/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0211/Extracts/PKG-12_Risk_Register.md
PKG-12::2,PKG-12,2,R-001: Meter technology (Coriolis vs. alternatives),/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0211/Extracts/PKG-12_Risk_Register.md
PKG-12::3,PKG-12,3,R-003: Meter sizing (flow rate uncertainty),/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0211/Extracts/PKG-12_Risk_Register.md
PKG-12::4,PKG-12,4,R-007: Labor productivity (site constraints),/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0211/Extracts/PKG-12_Risk_Register.md
PKG-12::5,PKG-12,5,R-013: Metering skid structural complexity,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0211/Extracts/PKG-12_Risk_Register.md
PKG-12::CBS,PKG-12,CBS,Base,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0211/Extracts/PKG-12_Risk_Register.md
PKG-12::-----,PKG-12,-----,------,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0211/Extracts/PKG-12_Risk_Register.md
PKG-12::E,PKG-12,E,$138k,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0211/Extracts/PKG-12_Risk_Register.md
PKG-12::MAT,PKG-12,MAT,$717k,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0211/Extracts/PKG-12_Risk_Register.md
PKG-12::CD,PKG-12,CD,$311k,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0211/Extracts/PKG-12_Risk_Register.md
PKG-12::CI,PKG-12,CI,$56k,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0211/Extracts/PKG-12_Risk_Register.md
PKG-12::PM,PKG-12,PM,$71k,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0211/Extracts/PKG-12_Risk_Register.md
PKG-12::P,PKG-12,P,$13k,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0211/Extracts/PKG-12_Risk_Register.md
PKG-12::COM,PKG-12,COM,$120k,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0211/Extracts/PKG-12_Risk_Register.md
