LineID,CBS,WBS_PackageID,WBS_DeliverableID,Description,Qty,Unit,UnitRate,Amount,Currency,Method,SourceRef,Confidence,Notes
L815,MAT,PKG-08,N/A,Catwalk Structural Steel Supply - fabricated catwalk structure with handrails and safety features (assume 50m length 25 tonnes),1,LS,125000,125000,CAD,ALLOWANCE,A-815,LOW,Placeholder for catwalk steel supply; includes framing grating handrails safety features
L816,MAT,PKG-08,N/A,Abutment Materials - concrete and reinforcement for landside abutments and trestle tie-in (assume 2 abutments 40m3 each),1,LS,95000,95000,CAD,ALLOWANCE,A-816,LOW,Placeholder for abutment construction materials; includes concrete reinforcement formwork tie-in hardware
L817,MAT,PKG-08,N/A,Marine Hardware and Miscellaneous Steel - ladders platforms accessories sacrificial anodes cathodic protection system,1,LS,85000,85000,CAD,ALLOWANCE,A-817,LOW,Placeholder for marine accessories; includes access ladders platforms safety equipment corrosion protection anodes
L818,FRT,PKG-08,N/A,Freight and Marine Logistics - barge/vessel mobilization marine transport crane barge positioning staging,1,LS,175000,175000,CAD,ALLOWANCE,A-818,LOW,Placeholder for marine logistics; includes barge mobilization marine transport staging areas - required for pile installation and steel erection
L819,CD,PKG-08,N/A,Marine Piling Installation - pile driving marine crane/barge pile positioning driving records integrity testing (40-60 piles),1,LS,650000,650000,CAD,ALLOWANCE,A-819,LOW,Placeholder for pile installation; requires marine crane/barge pile driving equipment pile integrity testing - specialized marine contractor
L820,CD,PKG-08,N/A,Trestle Steel Erection - marine steel erection including barge/crane welding bolting field inspection (150 tonnes),1,LS,425000,425000,CAD,ALLOWANCE,A-820,LOW,Placeholder for trestle erection; marine steel erection requires barge/crane access welding/bolting field QA/QC - specialized marine contractor
L821,CD,PKG-08,N/A,Loading Platform Steel Erection - platform structure erection equipment support installation welding inspection (80 tonnes),1,LS,275000,275000,CAD,ALLOWANCE,A-821,LOW,Placeholder for platform erection; includes marine crane work welding/bolting alignment and field inspection
L822,CD,PKG-08,N/A,Catwalk and Abutment Installation - catwalk erection abutment construction landside tie-in work (50m catwalk 2 abutments),1,LS,195000,195000,CAD,ALLOWANCE,A-822,LOW,Placeholder for catwalk and abutment work; includes catwalk installation abutment formwork/concrete/rebar tie-in connections
L823,CD,PKG-08,N/A,Marine Hardware Installation - ladder installation platform accessories cathodic protection system installation commissioning,1,LS,75000,75000,CAD,ALLOWANCE,A-823,LOW,Placeholder for marine accessories installation; includes ladders platforms anodes and miscellaneous marine hardware
L824,CD,PKG-08,N/A,Marine Coatings and Touch-Up - field coating repairs touch-up welding corrosion protection field application,1,LS,125000,125000,CAD,ALLOWANCE,A-824,LOW,Placeholder for field coating work; marine environment requires comprehensive corrosion protection system touch-up after installation
L825,CD,PKG-08,N/A,NDT and Inspection Services - weld inspection (UT RT VT) pile integrity testing structural inspection third-party QA,1,LS,85000,85000,CAD,ALLOWANCE,A-825,LOW,Placeholder for NDT and third-party inspection; marine structures require extensive weld inspection and pile integrity testing
L826,CI,PKG-08,N/A,Construction Indirects - field supervision marine safety oversight QA/QC coordination marine operations coordination (factor-based),1,LS,329400,329400,CAD,PARAMETRIC,D-808,LOW,18% of CD base ($1,830k CD x 0.18 = $329.4k); factor from fallback model per D-808
L827,PM,PKG-08,N/A,EPCM / Project Management - PKG-08 allocation marine engineering coordination (factor-based),1,LS,276864,276864,CAD,PARAMETRIC,D-808,MED,6% of (CD+CI+MAT+FRT) = 6% x ($1,830k + $329.4k + $2,280k + $175k) = $276.9k; factor from fallback model per D-808
L828,P,PKG-08,N/A,Procurement Services - marine equipment vendor coordination expediting inspection (factor-based),1,LS,49100,49100,CAD,PARAMETRIC,D-808,MED,2% of (MAT+FRT) = 2% x ($2,280k + $175k) = $49.1k; factor from fallback model per D-808
L829,COM,PKG-08,N/A,Marine Structures Commissioning - structural load testing proof testing as-built survey acceptance testing,1,LS,133182,133182,CAD,PARAMETRIC,D-808,LOW,3% of (CD+CI+MAT) = 3% x ($1,830k + $329.4k + $2,280k) = $133.2k; factor from fallback model per D-808
