AssumptionUID,FromPackageID,AssumptionID,Assumption,SourcePath
PKG-03::A-015,PKG-03,A-015,"Total excavation volume for trenches (storm drainage, duct banks, utility connections) is approximately 1,500-2,500 m³; backfill volume approximately 1,200-2,000 m³ (remainder is pipe/bedding displacement).",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0155/Extracts/PKG-03_Assumptions_Log.md
PKG-03::A-016,PKG-03,A-016,"Dewatering is required for excavations below groundwater table (estimated at 2-3m depth in Fraser River delta location); dewatering includes sump pumps, wellpoints, or deep wells depending on trench depth and groundwater conditions.",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0155/Extracts/PKG-03_Assumptions_Log.md
PKG-03::A-017,PKG-03,A-017,"Trench shoring (trench boxes, slide rail systems, or sloped excavations) is required for trenches deeper than 1.5m per WorkSafeBC regulations; approximately 30-50% of trench length requires shoring.",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0155/Extracts/PKG-03_Assumptions_Log.md
PKG-03::A-018,PKG-03,A-018,"Traffic management is required for utility installation in active terminal areas (truck routes, rail crossings, marine access); working hours may be restricted to minimize disruption to terminal operations (OBJ-5 Terminal Continuity).",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0155/Extracts/PKG-03_Assumptions_Log.md
PKG-03::A-019,PKG-03,A-019,"Environmental protection measures during construction include erosion and sediment control (silt fencing, sediment ponds, inlet protection), spill prevention and response (spill kits, containment, emergency response plan), and stormwater pollution prevention (SWPPP).",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0155/Extracts/PKG-03_Assumptions_Log.md
PKG-03::A-020,PKG-03,A-020,Construction in Fraser Surrey area is subject to wet season (October - March) impacts on excavation and backfill operations; productivity may be reduced 10-15% during wet weather; dewatering requirements may increase.,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0155/Extracts/PKG-03_Assumptions_Log.md
PKG-03::A-021,PKG-03,A-021,PKG-03 underground utilities installation coordinates with:,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0155/Extracts/PKG-03_Assumptions_Log.md
PKG-03::A-022,PKG-03,A-022,"Design life for underground utilities is 50 years (typical for civil infrastructure); environmental conditions include temperature range -20°C to +40°C, seismic design per NBC/BCBC for Surrey BC location, chemical resistance to canola oil and stormwater constituents.",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0155/Extracts/PKG-03_Assumptions_Log.md
PKG-03::A-023,PKG-03,A-023,OWS discharge limits follow typical Metro Vancouver and BC environmental regulations:,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0155/Extracts/PKG-03_Assumptions_Log.md
PKG-03::A-024,PKG-03,A-024,Construction Indirects (CI) at 18% of CD includes:,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0155/Extracts/PKG-03_Assumptions_Log.md
PKG-03::A-025,PKG-03,A-025,Procurement Services (P) at 2% of (MAT) includes:,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0155/Extracts/PKG-03_Assumptions_Log.md
PKG-03::A-026,PKG-03,A-026,EPCM/PM at 6% of (CD + CI + MAT) includes:,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0155/Extracts/PKG-03_Assumptions_Log.md
PKG-03::A-027,PKG-03,A-027,Commissioning at 3% of (CD + CI + MAT) includes:,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0155/Extracts/PKG-03_Assumptions_Log.md
PKG-09::A-001,PKG-09,A-001,12 fender units required for Phase 1 berth.,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0155/Extracts/PKG-09_Assumptions_Log.md
PKG-09::A-002,PKG-09,A-002,8 bollard units required (4 bow + 4 stern for typical Panamax mooring configuration).,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0155/Extracts/PKG-09_Assumptions_Log.md
PKG-09::A-003,PKG-09,A-003,4 ladder units required (2 per berth side for safe crew access).,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0155/Extracts/PKG-09_Assumptions_Log.md
PKG-09::A-004,PKG-09,A-004,"Life-saving equipment package includes life rings, buoys, rescue equipment, and mounting hardware per marine safety codes.",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0155/Extracts/PKG-09_Assumptions_Log.md
PKG-09::A-005,PKG-09,A-005,Berth 10 repairs are minor refurbishment/coating/hardware replacement; no major structural work.,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0155/Extracts/PKG-09_Assumptions_Log.md
PKG-09::A-006,PKG-09,A-006,"$38,000 for marine outfitting design drawing set (fender arrangement, bollard details, ladder details).",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0155/Extracts/PKG-09_Assumptions_Log.md
PKG-09::A-007,PKG-09,A-007,"$12,000 for marine outfitting technical specification (fender spec, bollard spec, marine hardware spec).",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0155/Extracts/PKG-09_Assumptions_Log.md
PKG-09::A-008,PKG-09,A-008,"$18,000 for marine outfitting design calculations (fender reaction calculations, bollard load calculations).",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0155/Extracts/PKG-09_Assumptions_Log.md
PKG-09::A-009,PKG-09,A-009,"$8,000 for marine outfitting data sheet package (fender data sheets, bollard data sheets).",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0155/Extracts/PKG-09_Assumptions_Log.md
PKG-09::A-010,PKG-09,A-010,"$6,000 for marine outfitting installation and test records (installation records, proof load test records).",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0155/Extracts/PKG-09_Assumptions_Log.md
PKG-09::A-011,PKG-09,A-011,"$12,000 per fender unit for marine installation labor (100-120 hrs @ $120/hr all-in).",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0155/Extracts/PKG-09_Assumptions_Log.md
PKG-09::A-012,PKG-09,A-012,"$8,000 per bollard unit for marine installation labor (60-80 hrs @ $120/hr all-in).",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0155/Extracts/PKG-09_Assumptions_Log.md
PKG-09::A-013,PKG-09,A-013,"$3,500 per ladder unit for marine installation labor (25-30 hrs @ $120/hr all-in).",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0155/Extracts/PKG-09_Assumptions_Log.md
PKG-09::A-014,PKG-09,A-014,"$8,000 for life-saving equipment installation labor.",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0155/Extracts/PKG-09_Assumptions_Log.md
PKG-09::A-015,PKG-09,A-015,"$40,000 for Berth 10 repairs labor (300-350 hrs @ $120/hr all-in via barge/access).",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0155/Extracts/PKG-09_Assumptions_Log.md
PKG-09::A-016,PKG-09,A-016,"$65,000 for crane barge mobilization + demobilization + standby.",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0155/Extracts/PKG-09_Assumptions_Log.md
PKG-09::A-017,PKG-09,A-017,"$12,000 for marine setting-out and as-built survey for fenders/bollards/ladders.",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0155/Extracts/PKG-09_Assumptions_Log.md
PKG-09::A-018,PKG-09,A-018,"$8,000 for field coating touch-up post-installation and temporary protection.",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0155/Extracts/PKG-09_Assumptions_Log.md
PKG-09::A-019,PKG-09,A-019,"$22,000 for installation consumables (grout, anchor bolts, welding consumables, sealants, misc hardware).",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0155/Extracts/PKG-09_Assumptions_Log.md
PKG-09::A-020,PKG-09,A-020,Berth 10 requires minor repairs only; no major structural work or replacement required.,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0155/Extracts/PKG-09_Assumptions_Log.md
PKG-09::A-021,PKG-09,A-021,Marine installation work limited to favorable weather/tide window (May-October typical).,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0155/Extracts/PKG-09_Assumptions_Log.md
PKG-09::A-022,PKG-09,A-022,"$4,500 per bollard for proof load testing @ 1.5x SWL per codes (~$4k-5k/test).",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0155/Extracts/PKG-09_Assumptions_Log.md
PKG-09::A-023,PKG-09,A-023,"$18,000 for fender visual inspection, deflection testing, and performance verification.",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0155/Extracts/PKG-09_Assumptions_Log.md
PKG-09::A-024,PKG-09,A-024,"$12,000 for final inspection, safety checks, and handover documentation.",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0155/Extracts/PKG-09_Assumptions_Log.md
PKG-09::A-025,PKG-09,A-025,Berth face length of approximately 150m for Phase 1.,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0155/Extracts/PKG-09_Assumptions_Log.md
