RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-01-01-011,PKG-01,DEL-01-01,ComplianceMatrixAndChecklist,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,INTERFACE,DELIVERABLE,PKG-04,DEL-02-01,,DEL-02-01 ConceptDesignPackage,/Users/ryan/ai-env/projects/chirality-app-test/test/execution-6c/PKG-04_Design Proposal/1_Working/,Compliance matrix tracks RFP Section 7.1.1 (Proposed Conceptual Design) and Addendum 03 items (1.1 12-acre site; 1.2 pickled sand removed; 1.5 1.8 1.10 1.13 1.17 1.21) as mapped to DEL-02-01. Addenda integration status for DEL-02-01 must be verified and recorded in the compliance matrix.,Specification.md,Specification.md > REQ-02 Section 7 Requirements table (row 7.1.1); REQ-05 Addendum 03 integration requirements,DEL-02-01 (Conceptual Design),EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-02-18,2026-02-18,ACTIVE,FACT. Specification.md REQ-02 explicitly maps RFP 7.1.1 to DEL-02-01. REQ-05 maps multiple Addendum 03 items to DEL-02-01. Compliance matrix records coverage status for this deliverable.
v3.1,DEP-01-01-012,PKG-01,DEL-01-01,ComplianceMatrixAndChecklist,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,INTERFACE,DELIVERABLE,PKG-04,DEL-02-02,,DEL-02-02 DesignBriefNarrative,/Users/ryan/ai-env/projects/chirality-app-test/test/execution-6c/PKG-04_Design Proposal/1_Working/,Compliance matrix tracks RFP Sections 7.1.2-7.1.5 and multiple Addendum 03 items (1.3 1.8 1.10 1.11 1.12 1.14 1.15 1.16 1.17) as mapped to DEL-02-02. Coverage and addenda integration status for DEL-02-02 is recorded in the compliance matrix.,Specification.md,Specification.md > REQ-02 Section 7 Requirements table (rows 7.1.2-7.1.5); REQ-05 Addendum 03 integration requirements,DEL-02-02 (Design Brief),EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-02-18,2026-02-18,ACTIVE,FACT. Specification.md REQ-02 explicitly maps multiple RFP subsections and multiple addenda items to DEL-02-02.
v3.1,DEP-01-01-013,PKG-01,DEL-01-01,ComplianceMatrixAndChecklist,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,INTERFACE,DELIVERABLE,PKG-02,DEL-05-01,,DEL-05-01 AppendixH_ScheduleA_PricingSummary,/Users/ryan/ai-env/projects/chirality-app-test/test/execution-6c/PKG-02_Financial Proposal/1_Working/,Compliance matrix tracks RFP Section 8.3 (Proposal Price 35 pts) and Addendum 03 item 1.2 (pickled sand removal from pricing) as mapped to DEL-05-01. Addenda acknowledgment in Appendix H Schedule A is a HIGH pass/fail risk tracked in the compliance matrix.,Specification.md,Specification.md > REQ-03 Section 8 Evaluation Criteria table (Proposal Price row); REQ-09 Addenda Acknowledgment in Appendix H,Addenda not acknowledged in Appendix H Schedule A - price proposal DISQUALIFICATION,EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-02-18,2026-02-18,ACTIVE,FACT. Specification.md REQ-09 and Datasheet.md Pass/Fail Compliance Gates explicitly name DEL-05-01 scope and addenda acknowledgment as a tracked compliance gate.
v3.1,DEP-01-01-014,PKG-01,DEL-01-01,ComplianceMatrixAndChecklist,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,INTERFACE,DELIVERABLE,PKG-02,DEL-05-02,,DEL-05-02 AppendixH_ScheduleB_CostBreakdown,/Users/ryan/ai-env/projects/chirality-app-test/test/execution-6c/PKG-02_Financial Proposal/1_Working/,Compliance matrix tracks Appendix H Schedule B completeness (mandatory format requirement) and maps Addendum 03 pricing items to DEL-05-02. Coverage status is tracked in the compliance matrix.,Specification.md,Specification.md > REQ-08 Appendix Completeness Check (Appendix H row); REQ-05 Addendum 03 integration (items 1.2 1.9),DEL-05-01; DEL-05-02 (Appendix H),EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-02-18,2026-02-18,ACTIVE,FACT. Specification.md REQ-08 explicitly names DEL-05-01 and DEL-05-02 as responsible for Appendix H mandatory appendix.
v3.1,DEP-01-01-015,PKG-01,DEL-01-01,ComplianceMatrixAndChecklist,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,INTERFACE,DELIVERABLE,PKG-02,DEL-05-03,,DEL-05-03 PricingNarrativeAndAssumptions,/Users/ryan/ai-env/projects/chirality-app-test/test/execution-6c/PKG-02_Financial Proposal/1_Working/,Compliance matrix tracks Addendum 03 items 1.7 (service tie-in allowance) and 1.18 (FF&E treatment) as mapped to DEL-05-03. Integration status is recorded in the compliance matrix.,Specification.md,Specification.md > REQ-05 Addendum 03 integration requirements (items 1.7 1.18),DEL-05-03,EXPLICIT,TBD,TBD,TBD,MEDIUM,EXTRACTED,2026-02-18,2026-02-18,ACTIVE,FACT. Specification.md REQ-05 explicitly maps Addendum 03 items 1.7 and 1.18 to DEL-05-03.
v3.1,DEP-01-01-016,PKG-01,DEL-01-01,ComplianceMatrixAndChecklist,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,INTERFACE,DELIVERABLE,PKG-03,DEL-07-01,,DEL-07-01 DesignBuildFirmExperienceProfile,/Users/ryan/ai-env/projects/chirality-app-test/test/execution-6c/PKG-03_Team Qualifications/1_Working/,Compliance matrix tracks RFP Section 7.1.6 (Design-Build Firms experience) and Section 8.3 (Project Team 15 pts) as mapped to DEL-07-01. Coverage status is recorded in the compliance matrix.,Specification.md,Specification.md > REQ-02 Section 7 Requirements table (row 7.1.6); REQ-03 Section 8 Evaluation Criteria table (Project Team row),DEL-07-01,EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-02-18,2026-02-18,ACTIVE,FACT. Specification.md REQ-02 explicitly maps RFP 7.1.6 to DEL-07-01.
v3.1,DEP-01-01-017,PKG-01,DEL-01-01,ComplianceMatrixAndChecklist,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,INTERFACE,DELIVERABLE,PKG-03,DEL-07-02,,DEL-07-02 KeyTeamMembersAndResumes,/Users/ryan/ai-env/projects/chirality-app-test/test/execution-6c/PKG-03_Team Qualifications/1_Working/,Compliance matrix tracks RFP Section 7.1.7 (Design-Build Key Members) as mapped to DEL-07-02. Coverage status is recorded in the compliance matrix.,Specification.md,Specification.md > REQ-02 Section 7 Requirements table (row 7.1.7),DEL-07-02,EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-02-18,2026-02-18,ACTIVE,FACT. Specification.md REQ-02 explicitly maps RFP 7.1.7 to DEL-07-02.
v3.1,DEP-01-01-018,PKG-01,DEL-01-01,ComplianceMatrixAndChecklist,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,INTERFACE,DELIVERABLE,PKG-03,DEL-07-03,,DEL-07-03 AppendixI_SubtradeAndConsultantList,/Users/ryan/ai-env/projects/chirality-app-test/test/execution-6c/PKG-03_Team Qualifications/1_Working/,Compliance matrix tracks Appendix I (mandatory appendix) completeness and maps RFP Section 8.3 (Project Team 15 pts) to DEL-07-03. Pass/fail risk for incomplete Appendix I is tracked in the compliance matrix.,Specification.md,Specification.md > REQ-08 Appendix Completeness Check (Appendix I row); REQ-03 Section 8 Evaluation Criteria table,DEL-07-03 (Appendix I),EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-02-18,2026-02-18,ACTIVE,FACT. Specification.md REQ-08 explicitly names DEL-07-03 as responsible for Appendix I mandatory appendix.
v3.1,DEP-01-01-019,PKG-01,DEL-01-01,ComplianceMatrixAndChecklist,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,INTERFACE,DELIVERABLE,PKG-06,DEL-04-01,,DEL-04-01 ConstructionMethodologyNarrative,/Users/ryan/ai-env/projects/chirality-app-test/test/execution-6c/PKG-06_Construction Methodology/1_Working/,Compliance matrix tracks RFP Sections 7.2 and 7.3 (Construction Methodology and Phase Administration) as mapped to DEL-04-01. Coverage status is recorded in the compliance matrix.,Specification.md,Specification.md > REQ-02 Section 7 Requirements table (rows 7.2 7.3 7.3.1-7.3.3),DEL-04-01,EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-02-18,2026-02-18,ACTIVE,FACT. Specification.md REQ-02 explicitly maps RFP 7.2 and 7.3 sub-sections to DEL-04-01.
v3.1,DEP-01-01-020,PKG-01,DEL-01-01,ComplianceMatrixAndChecklist,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,INTERFACE,DELIVERABLE,PKG-07,DEL-06-01,,DEL-06-01 CommissioningTrainingCloseoutWarrantyNarrative,/Users/ryan/ai-env/projects/chirality-app-test/test/execution-6c/PKG-07_Commissioning/1_Working/,Compliance matrix tracks RFP Sections 7.3.6 7.3.7 7.5 7.6 (Commissioning/Closeout/Deficiencies/Warranty) as mapped to DEL-06-01. Coverage and evaluation criteria (2 pts) are tracked in the compliance matrix.,Specification.md,Specification.md > REQ-02 Section 7 Requirements table (rows 7.3.6 7.3.7 7.5 7.6),DEL-06-01,EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-02-18,2026-02-18,ACTIVE,FACT. Specification.md REQ-02 explicitly maps RFP 7.3.6 7.3.7 7.5 7.6 to DEL-06-01.
v3.1,DEP-01-01-021,PKG-01,DEL-01-01,ComplianceMatrixAndChecklist,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,INTERFACE,DELIVERABLE,PKG-08,DEL-08-01,,DEL-08-01 DetailedProjectSchedule,/Users/ryan/ai-env/projects/chirality-app-test/test/execution-6c/PKG-08_Schedule/1_Working/,Compliance matrix tracks RFP Section 7.1.9 (Detailed Project Schedule) and Addendum 03 items affecting schedule (1.2 1.20) as mapped to DEL-08-01. Coverage and integration status are tracked in the compliance matrix.,Specification.md,Specification.md > REQ-02 Section 7 Requirements table (row 7.1.9); REQ-05 Addendum 03 integration requirements (items 1.2 1.20),DEL-08-01,EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-02-18,2026-02-18,ACTIVE,FACT. Specification.md REQ-02 maps RFP 7.1.9 to DEL-08-01. REQ-05 maps Addendum 03 items 1.2 and 1.20 to DEL-08-01.
v3.1,DEP-01-01-022,PKG-01,DEL-01-01,ComplianceMatrixAndChecklist,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,INTERFACE,DELIVERABLE,PKG-09,DEL-09-02,,DEL-09-02 SiteConditionsAndDueDiligenceSummary,/Users/ryan/ai-env/projects/chirality-app-test/test/execution-6c/PKG-09_Due Diligence/1_Working/,Compliance matrix tracks RFP Section 7.4 (Legal Survey and Topographical Survey) and Addendum 03 items 1.1 and 1.6 as mapped to DEL-09-02. Coverage is tracked in the compliance matrix.,Specification.md,Specification.md > REQ-02 Section 7 Requirements table (row 7.4); REQ-05 Addendum 03 integration requirements (items 1.1 1.6),DEL-09-02,EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-02-18,2026-02-18,ACTIVE,FACT. Specification.md REQ-02 maps RFP 7.4 to DEL-09-02. REQ-05 maps Addendum 03 items 1.1 and 1.6 to DEL-09-02.
v3.1,DEP-01-01-023,PKG-01,DEL-01-01,ComplianceMatrixAndChecklist,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-01,DEL-01-03,,DEL-01-03 BondingAndInsuranceEvidence,/Users/ryan/ai-env/projects/chirality-app-test/test/execution-6c/PKG-01_Compliance & Submission/1_Working/,Compliance matrix pass/fail risk register explicitly tracks Agreement to Bond (DEL-01-03 scope) as a HIGH risk mandatory requirement. The compliance matrix must receive confirmation that this item is included to close the risk.,Specification.md,Specification.md > REQ-10 Risk Flagging (High-Risk Items table - Agreement to Bond row); Datasheet.md > Conditions > Pass/Fail Compliance Gates (Agreement to Bond row),Agreement to Bond not included - DISQUALIFICATION - mandatory requirement missing,EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-02-18,2026-02-18,ACTIVE,FACT. Specification.md REQ-10 explicitly names Agreement to Bond inclusion as a HIGH risk item with owner (Proposal Manager / Commercial Lead). DEL-01-03 is the responsible deliverable per Decomposition Section 8.
v3.1,DEP-01-01-024,PKG-01,DEL-01-01,ComplianceMatrixAndChecklist,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-01,DEL-01-02,,DEL-01-02 FormalSubmissionPackage,/Users/ryan/ai-env/projects/chirality-app-test/test/execution-6c/PKG-01_Compliance & Submission/1_Working/,Compliance matrix tracks Appendix G (Letter of Offer) completeness and proper execution as a HIGH risk mandatory pass/fail gate. DEL-01-02 is the responsible deliverable for the formal submission package including Appendix G.,Specification.md,Specification.md > REQ-08 Appendix Completeness Check (Appendix G row); REQ-10 Risk Flagging (High-Risk Items table - Letter of Offer row),DEL-01-02 (Appendix G in submission package),EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-02-18,2026-02-18,ACTIVE,FACT. Specification.md REQ-08 explicitly names DEL-01-02 as responsible for Appendix G mandatory appendix. This creates an interface where DEL-01-01 must verify the status of Appendix G owned by DEL-01-02.
v3.1,DEP-01-01-025,PKG-01,DEL-01-01,ComplianceMatrixAndChecklist,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,INTERFACE,DELIVERABLE,PKG-05,DEL-03-01,,DEL-03-01 DesignMethodologyNarrative,/Users/ryan/ai-env/projects/chirality-app-test/test/execution-6c/PKG-05_Delivery Plan/1_Working/,Compliance matrix tracks RFP Section 7.1 (Design Methodology) and Section 8.3 (Design Methodology 3 pts) as mapped to DEL-03-01. Coverage status is tracked in the compliance matrix.,Specification.md,Specification.md > REQ-02 Section 7 Requirements table (row 7.1); REQ-03 Section 8 Evaluation Criteria table (Design Methodology row),DEL-03-01,EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-02-18,2026-02-18,ACTIVE,FACT. Specification.md REQ-02 maps RFP 7.1 to DEL-03-01. REQ-03 maps Section 8.3 Design Methodology criterion to DEL-03-01.
v3.1,DEP-01-01-026,PKG-01,DEL-01-01,ComplianceMatrixAndChecklist,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,INTERFACE,DELIVERABLE,PKG-05,DEL-03-02,,DEL-03-02 DetailedDesignAndConstructionDocsPlan,/Users/ryan/ai-env/projects/chirality-app-test/test/execution-6c/PKG-05_Delivery Plan/1_Working/,Compliance matrix tracks RFP Section 7.1.8 (Detailed Design and Construction Documents plan) as mapped to DEL-03-02. Coverage status is tracked in the compliance matrix.,Specification.md,Specification.md > REQ-02 Section 7 Requirements table (row 7.1.8),DEL-03-02,EXPLICIT,TBD,TBD,TBD,MEDIUM,EXTRACTED,2026-02-18,2026-02-18,ACTIVE,FACT. Specification.md REQ-02 explicitly maps RFP 7.1.8 to DEL-03-02.
