SourceDEL,TargetDEL,Type,Reason,Criticality,Status,DiscoveredDate,SourcePackage,TargetPackage
DEL-01.04,DEL-01.02,TI,"Acceptance criteria and inspection requirements to verify",HIGH,DECLARED,2026-01-29,PKG-01,PKG-01
DEL-01.04,DEL-01.03,PR,"Procedures that must be executed before records document compliance",HIGH,DECLARED,2026-01-29,PKG-01,PKG-01
DEL-02.01,DEL-02.02,TI,"Drawing notes reference materials and methods from Technical Specification",MEDIUM,DECLARED,2026-01-29,PKG-02,PKG-02
DEL-02.01,DEL-02.03,TI,"Cut/fill quantities form design basis for cut/fill plans",HIGH,DECLARED,2026-01-29,PKG-02,PKG-02
DEL-02.01,DEL-02.04,TI,"Ground conditions and improvement recommendations for ground improvement layout",HIGH,DECLARED,2026-01-29,PKG-02,PKG-02
DEL-02.01,DEL-02.05,TI,"Coordinate system/datum and topographic survey data for site layout",HIGH,DECLARED,2026-01-29,PKG-02,PKG-02
DEL-02.01,DEL-03.01,IF,"Drainage slopes coordinated with underground utilities drawings",MEDIUM,DECLARED,2026-01-29,PKG-02,PKG-03
DEL-02.01,DEL-04.01,IF,"Finish grade requirements from pavement subgrade interface",MEDIUM,DECLARED,2026-01-29,PKG-02,PKG-04
DEL-02.07,DEL-02.01,TI,"Method Statement requires drawing set for field execution arrangement",HIGH,DECLARED,2026-01-29,PKG-02,PKG-02
DEL-04.01,DEL-04.02,TI,"Material and workmanship specifications for drawing annotations",HIGH,DECLARED,2026-01-29,PKG-04,PKG-04
DEL-04.01,DEL-04.03,TI,"Pavement layer thicknesses and design parameters for section drawings",HIGH,DECLARED,2026-01-29,PKG-04,PKG-04
DEL-04.01,DEL-02.05,TI,"Geotechnical investigation and survey data for subgrade design basis",HIGH,INFERRED,2026-01-29,PKG-04,PKG-02
DEL-04.01,DEL-03.01,IF,"Surface drainage tie-in elevations at catch basins and manholes",MEDIUM,DECLARED,2026-01-29,PKG-04,PKG-03
DEL-04.01,DEL-05.01,IF,"Structure finished floor elevations for pavement-to-building grade coordination",MEDIUM,DECLARED,2026-01-29,PKG-04,PKG-05
DEL-04.01,DEL-07.01,IF,"Track top-of-rail elevations and clearance envelopes for rail crossing details",MEDIUM,DECLARED,2026-01-29,PKG-04,PKG-07
DEL-04.01,DEL-08.01,IF,"Berth elevations and wharf edge details for pavement termination limits",MEDIUM,DECLARED,2026-01-29,PKG-04,PKG-08
DEL-04.04,DEL-04.01,TI,"Drawing sections and tolerances as basis for field testing acceptance criteria",HIGH,DECLARED,2026-01-29,PKG-04,PKG-04
DEL-03.01,DEL-02.01,TI,"Coordinate system, finished grades, drainage flow directions for invert tie-ins",HIGH,DECLARED,2026-01-29,PKG-03,PKG-02
DEL-03.01,DEL-02.05,TI,"Topographic survey and utility locate data for site layout",MEDIUM,DECLARED,2026-01-29,PKG-03,PKG-02
DEL-03.01,DEL-03.02,TI,"Material specifications, pipe performance, OWS treatment criteria, boring specs",HIGH,DECLARED,2026-01-29,PKG-03,PKG-03
DEL-03.01,DEL-03.03,TI,"Hydraulic calculations, pipe sizing, OWS capacity for drawing annotations",HIGH,DECLARED,2026-01-29,PKG-03,PKG-03
DEL-03.01,DEL-03.04,RF,"Equipment data sheets for OWS, pumps referenced in layout annotations",MEDIUM,DECLARED,2026-01-29,PKG-03,PKG-03
DEL-03.01,DEL-04.01,IF,"Pavement sections, drainage inlet locations, trench restoration coordination",MEDIUM,DECLARED,2026-01-29,PKG-03,PKG-04
DEL-03.01,DEL-14.01,IF,"Process piping alignments, crossing locations, utility separation coordination",MEDIUM,DECLARED,2026-01-29,PKG-03,PKG-14
DEL-03.01,DEL-17.01,IF,"Duct bank conduit routing, pull box locations, conduit sizes for duct bank plans",MEDIUM,DECLARED,2026-01-29,PKG-03,PKG-17
DEL-03.05,DEL-03.01,TI,"Installation requires drawing geometry for construction verification",MEDIUM,DECLARED,2026-01-29,PKG-03,PKG-03
DEL-04.02,DEL-04.01,IF,"Drawing elements this specification governs - mutual coordination",MEDIUM,DECLARED,2026-01-29,PKG-04,PKG-04
DEL-04.02,DEL-04.03,TI,"Calculation outputs for material properties and layer thicknesses",HIGH,DECLARED,2026-01-29,PKG-04,PKG-04
DEL-04.02,DEL-03.01,IF,"Utility trench backfill and pavement restoration coordination",MEDIUM,DECLARED,2026-01-29,PKG-04,PKG-03
DEL-04.02,DEL-05.01,IF,"Structure-to-pavement transitions and foundation protection coordination",MEDIUM,DECLARED,2026-01-29,PKG-04,PKG-05
DEL-04.02,DEL-07.01,IF,"Rail crossing embedment and track elevation coordination",MEDIUM,DECLARED,2026-01-29,PKG-04,PKG-07
DEL-04.02,DEL-08.01,IF,"Pavement-to-wharf interface and loading compatibility coordination",MEDIUM,DECLARED,2026-01-29,PKG-04,PKG-08
DEL-04.01,DEL-04.02,TI,"Material and tolerance specification clauses for drawing annotations",MEDIUM,DECLARED,2026-01-29,PKG-04,PKG-04
DEL-04.04,DEL-04.02,TI,"Testing requirements and acceptance criteria from specification",HIGH,DECLARED,2026-01-29,PKG-04,PKG-04
DEL-02.02,DEL-02.03,TI,"Design calculations for performance criteria and settlement limits",HIGH,DECLARED,2026-01-29,PKG-02,PKG-02
DEL-02.02,DEL-02.04,TI,"Geotechnical reports for ground improvement methods and material recommendations",HIGH,DECLARED,2026-01-29,PKG-02,PKG-02
DEL-02.02,DEL-02.01,IF,"Design drawings for grading limits and improvement zones alignment",MEDIUM,DECLARED,2026-01-29,PKG-02,PKG-02
DEL-02.07,DEL-02.02,TI,"Specification provides execution framework for Method Statement",HIGH,DECLARED,2026-01-29,PKG-02,PKG-02
DEL-02.08,DEL-02.02,TI,"Specification provides acceptance criteria for Sampling Testing Program",HIGH,DECLARED,2026-01-29,PKG-02,PKG-02
DEL-02.09,DEL-02.02,TI,"Specification provides compaction requirements for Verification Plan",HIGH,DECLARED,2026-01-29,PKG-02,PKG-02
DEL-03.02,DEL-03.01,IF,"Drawing geometry and layout for specification context",MEDIUM,DECLARED,2026-01-29,PKG-03,PKG-03
DEL-03.02,DEL-03.03,TI,"Hydraulic calculations and sizing results for performance criteria",HIGH,DECLARED,2026-01-29,PKG-03,PKG-03
DEL-03.02,DEL-02.04,TI,"Geotechnical report for soil conditions and groundwater inputs",MEDIUM,DECLARED,2026-01-29,PKG-03,PKG-02
DEL-03.04,DEL-03.02,TI,"Performance criteria for equipment data sheet validation",MEDIUM,DECLARED,2026-01-29,PKG-03,PKG-03
DEL-03.05,DEL-03.02,TI,"Acceptance criteria and testing protocols for conformance verification",HIGH,DECLARED,2026-01-29,PKG-03,PKG-03
DEL-03.06,DEL-03.02,TI,"Defect severity criteria and acceptance standards for CCTV assessment",HIGH,DECLARED,2026-01-29,PKG-03,PKG-03
DEL-03.03,DEL-02.04,TI,"Geotechnical report for soil properties and bearing capacity",HIGH,DECLARED,2026-01-29,PKG-03,PKG-02
DEL-03.03,DEL-02.05,TI,"Survey reports for site topography and drainage areas",HIGH,DECLARED,2026-01-29,PKG-03,PKG-02
DEL-03.04,DEL-03.03,TI,"Sizing calculations for equipment capacity validation",HIGH,DECLARED,2026-01-29,PKG-03,PKG-03
DEL-03.05,DEL-03.03,TI,"Performance targets for testing acceptance criteria",MEDIUM,DECLARED,2026-01-29,PKG-03,PKG-03
DEL-03.06,DEL-03.03,RF,"Hydraulic calculations for defect impact assessment benchmarks",MEDIUM,DECLARED,2026-01-29,PKG-03,PKG-03
DEL-03.04,DEL-03.01,RF,"Layout geometry for equipment location context",MEDIUM,DECLARED,2026-01-29,PKG-03,PKG-03
DEL-03.05,DEL-03.04,TI,"Equipment specifications for installation acceptance testing",MEDIUM,DECLARED,2026-01-29,PKG-03,PKG-03
DEL-03.06,DEL-03.04,RF,"Pipe material properties for condition assessment context",LOW,DECLARED,2026-01-29,PKG-03,PKG-03
DEL-03.06,DEL-03.05,PR,"CCTV inspection records as primary data source for survey report",HIGH,DECLARED,2026-01-29,PKG-03,PKG-03
DEL-03.06,DEL-03.01,TI,"Pipe identification and layout for defect location referencing",HIGH,DECLARED,2026-01-29,PKG-03,PKG-03
DEL-02.03,DEL-02.04,TI,"Geotechnical parameters and bearing capacity recommendations for calculations",HIGH,DECLARED,2026-01-29,PKG-02,PKG-02
DEL-02.03,DEL-02.05,TI,"Topographic survey data for cut/fill volume calculations",HIGH,DECLARED,2026-01-29,PKG-02,PKG-02
DEL-02.03,DEL-02.01,IF,"Proposed finish grades for cut/fill limits - mutual design coordination",MEDIUM,DECLARED,2026-01-29,PKG-02,PKG-02
DEL-02.03,DEL-05.01,TI,"Loading conditions from concrete structures for bearing capacity design",MEDIUM,INFERRED,2026-01-29,PKG-02,PKG-05
DEL-02.03,DEL-06.01,TI,"Loading conditions from structural steel for bearing capacity design",MEDIUM,INFERRED,2026-01-29,PKG-02,PKG-06
DEL-04.03,DEL-04.01,TI,"Pavement layout and section arrangement to analyze",MEDIUM,DECLARED,2026-01-29,PKG-04,PKG-04
DEL-04.03,DEL-04.02,TI,"Material properties used as calculation inputs",MEDIUM,DECLARED,2026-01-29,PKG-04,PKG-04
DEL-04.03,DEL-02.04,TI,"Geotechnical investigation report for subgrade CBR and soil data",HIGH,INFERRED,2026-01-29,PKG-04,PKG-02
DEL-04.03,DEL-05.01,IF,"Structure loading and elevations for pavement interface design",MEDIUM,DECLARED,2026-01-29,PKG-04,PKG-05
DEL-04.03,DEL-07.01,IF,"Track loading and vibration data for pavement design adjacent to rail",MEDIUM,DECLARED,2026-01-29,PKG-04,PKG-07
DEL-04.01,DEL-04.03,TI,"Pavement thickness outputs for drawing section details",HIGH,DECLARED,2026-01-29,PKG-04,PKG-04
DEL-04.02,DEL-04.03,TI,"Material property specifications validated by calculation",HIGH,DECLARED,2026-01-29,PKG-04,PKG-04
DEL-04.04,DEL-04.03,TI,"Target values and acceptance criteria for field testing",HIGH,DECLARED,2026-01-29,PKG-04,PKG-04
DEL-02.04,DEL-02.05,TI,"Survey data for investigation locations and site topography",MEDIUM,DECLARED,2026-01-29,PKG-02,PKG-02
DEL-05.01,DEL-02.04,TI,"Foundation parameters for concrete structures design",MEDIUM,DECLARED,2026-01-29,PKG-05,PKG-02
DEL-06.01,DEL-02.04,TI,"Foundation parameters for structural steel design",MEDIUM,DECLARED,2026-01-29,PKG-06,PKG-02
DEL-04.04,DEL-03.05,IF,"Utility trench backfill testing coordination at pavement restoration areas",MEDIUM,INFERRED,2026-01-29,PKG-04,PKG-03
DEL-04.04,DEL-05.04,IF,"Structure-to-pavement transition verification at building perimeters",MEDIUM,INFERRED,2026-01-29,PKG-04,PKG-05
DEL-04.04,DEL-07.04,IF,"Rail crossing and track embedment verification",MEDIUM,INFERRED,2026-01-29,PKG-04,PKG-07
DEL-04.04,DEL-08.10,IF,"Pavement-to-wharf interface verification at marine structure boundaries",MEDIUM,INFERRED,2026-01-29,PKG-04,PKG-08
DEL-02.05,DEL-02.01,IF,"Design limits for survey coverage area definition",MEDIUM,DECLARED,2026-01-29,PKG-02,PKG-02
DEL-02.05,DEL-02.04,IF,"Borehole locations for investigation coordination",MEDIUM,DECLARED,2026-01-29,PKG-02,PKG-02
DEL-02.06,DEL-02.01,TI,"Design grades for as-built survey comparison",HIGH,DECLARED,2026-01-29,PKG-02,PKG-02
DEL-02.06,DEL-02.04,TI,"Compaction requirements from geotechnical recommendations",MEDIUM,DECLARED,2026-01-29,PKG-02,PKG-02
DEL-02.06,DEL-02.07,PR,"Field execution that generates installation records",HIGH,DECLARED,2026-01-29,PKG-02,PKG-02
DEL-02.06,DEL-02.08,TI,"Testing protocols and frequency for test records",HIGH,DECLARED,2026-01-29,PKG-02,PKG-02
DEL-02.06,DEL-02.09,TI,"Compaction verification methodology for test records",HIGH,DECLARED,2026-01-29,PKG-02,PKG-02
DEL-02.07,DEL-02.03,TI,"Cut/fill volumes for material handling planning",MEDIUM,DECLARED,2026-01-29,PKG-02,PKG-02
DEL-02.07,DEL-02.04,TI,"Soil conditions and excavation/fill recommendations",HIGH,DECLARED,2026-01-29,PKG-02,PKG-02
DEL-02.07,DEL-02.05,TI,"Existing utilities and survey data for utility protection",MEDIUM,DECLARED,2026-01-29,PKG-02,PKG-02
DEL-02.07,DEL-02.08,TI,"QA/QC protocols and testing frequencies for integration",MEDIUM,DECLARED,2026-01-29,PKG-02,PKG-02
DEL-02.07,DEL-02.09,TI,"Compaction methodology integration",MEDIUM,DECLARED,2026-01-29,PKG-02,PKG-02
DEL-02.08,DEL-02.04,TI,"Soil properties and Proctor values for testing parameters",HIGH,DECLARED,2026-01-29,PKG-02,PKG-02
DEL-02.08,DEL-02.01,TI,"PKG-02 earthworks areas for testing coverage scope",MEDIUM,DECLARED,2026-01-29,PKG-02,PKG-02
DEL-02.08,DEL-02.07,IF,"Testing integration with execution procedures",MEDIUM,DECLARED,2026-01-29,PKG-02,PKG-02
DEL-02.09,DEL-02.04,TI,"Proctor test values for compaction verification",HIGH,DECLARED,2026-01-29,PKG-02,PKG-02
DEL-02.09,DEL-02.08,TI,"Testing protocols and frequency matrix",HIGH,DECLARED,2026-01-29,PKG-02,PKG-02
DEL-02.09,DEL-02.01,TI,"Fill placement areas for verification scope",MEDIUM,DECLARED,2026-01-29,PKG-02,PKG-02
DEL-02.09,DEL-02.07,TI,"Compaction methodology and execution timing",MEDIUM,DECLARED,2026-01-29,PKG-02,PKG-02
DEL-02.09,DEL-02.06,IF,"Record-keeping integration",MEDIUM,DECLARED,2026-01-29,PKG-02,PKG-02
