LineID,CBS,WBS_PackageID,WBS_DeliverableID,Description,Qty,Unit,UnitRate,Amount,Currency,Method,SourceRef,Confidence,Notes
L020,MAT,PKG-20,N/A,Instrument Cable - multi-conductor shielded cable supply (~8000 m),8000,M,12,96000,CAD,ALLOWANCE,A-008,LOW,Multi-pair shielded instrument cable
L021,MAT,PKG-20,N/A,Junction Boxes - NEMA 4X stainless steel instrument junction boxes (25 units),25,EA,2800,70000,CAD,ALLOWANCE,A-009,LOW,SS junction boxes for marine environment
L022,MAT,PKG-20,N/A,Instrument Tubing and Fittings - SS tubing compression fittings manifolds,1,LS,35000,35000,CAD,ALLOWANCE,A-010,LOW,Stainless steel instrument tubing
L023,MAT,PKG-20,N/A,Instrument Supports and Mounting - brackets stands pipe mounts weather protection,1,LS,28000,28000,CAD,ALLOWANCE,A-017,LOW,Field mounting hardware
L024,MAT,PKG-20,N/A,Instrument Conduit and Fittings - rigid conduit flex conduit fittings,1,LS,42000,42000,CAD,ALLOWANCE,A-018,LOW,Conduit system for cable protection
L025,CD,PKG-20,N/A,Instrument Installation - field mounting wiring termination (106 instruments),106,EA,850,90100,CAD,ALLOWANCE,A-019,LOW,Average installation cost per instrument
L026,CD,PKG-20,N/A,Instrument Cable Installation - cable pulling termination (~8000 m in tray/conduit),8000,M,18,144000,CAD,ALLOWANCE,A-008,LOW,Cable installation in tray and conduit
L027,CD,PKG-20,N/A,Junction Box Installation - mounting wiring terminal block installation (25 units),25,EA,1200,30000,CAD,ALLOWANCE,A-009,LOW,Junction box field installation
L028,CD,PKG-20,N/A,Instrument Conduit Installation - conduit and support installation,1,LS,65000,65000,CAD,ALLOWANCE,A-018,LOW,Field conduit installation
L029,CD,PKG-20,N/A,Instrument Tubing Installation - tubing routing and connection,1,LS,25000,25000,CAD,ALLOWANCE,A-010,LOW,Process tubing installation
L030,CD,PKG-20,N/A,Instrument Calibration - field calibration and verification (106 instruments),106,EA,280,29680,CAD,ALLOWANCE,A-020,LOW,Field calibration labor and equipment
L031,CD,PKG-20,N/A,Loop Testing - point-to-point loop verification and testing (106 loops),106,EA,350,37100,CAD,ALLOWANCE,A-020,LOW,Loop check with DCS team
L032,CI,PKG-20,N/A,Construction Indirects - field supervision QA/QC scaffolding temporary works (factor-based),1,LS,79000,79000,CAD,PARAMETRIC,D-009,LOW,18% of CD base ($440k × 0.18)
L033,PM,PKG-20,N/A,EPCM / Project Management - PKG-20 allocation (factor-based),1,LS,78000,78000,CAD,PARAMETRIC,D-009,MED,6% of (CD+CI+MAT) base
L034,P,PKG-20,N/A,Procurement Services - instrument vendor qualification expediting (factor-based),1,LS,13000,13000,CAD,PARAMETRIC,D-009,MED,2% of MAT ($592k × 0.02)
L035,COM,PKG-20,N/A,Commissioning - instrument commissioning loop validation system integration testing,1,LS,52000,52000,CAD,PARAMETRIC,D-009,LOW,4% of (CD+CI+MAT) base - elevated for I&C
