LineID,CBS,WBS_PackageID,WBS_DeliverableID,Description,Qty,Unit,UnitRate,Amount,Currency,Method,SourceRef,Confidence,Notes
L011,MAT,PKG-14,N/A,Tank Inlet Header Pipe Supply - 16-20 inch carbon steel to tank farm (~150 lm),1,LS,225000,225000,CAD,ALLOWANCE,A-002,LOW,~$1500/lm for large diameter CS pipe with fittings
L012,MAT,PKG-14,N/A,Tank Outlet Manifold Pipe Supply - 16-20 inch carbon steel from tanks (~100 lm),1,LS,150000,150000,CAD,ALLOWANCE,A-002,LOW,~$1500/lm for large diameter CS pipe with fittings
L013,MAT,PKG-14,N/A,Export Piping Supply - 12-16 inch carbon steel to PKG-11 interface (~350 lm),1,LS,420000,420000,CAD,ALLOWANCE,A-003,LOW,~$1200/lm for export line with fittings
L014,MAT,PKG-14,N/A,Recycle/Return Piping Supply - 8-12 inch carbon steel (~150 lm),1,LS,120000,120000,CAD,ALLOWANCE,A-004,LOW,~$800/lm for recirculation piping
L015,MAT,PKG-14,N/A,Nitrogen Distribution Piping Supply - 2-4 inch carbon steel (~400 lm),1,LS,120000,120000,CAD,ALLOWANCE,A-005,LOW,~$300/lm for small bore N2 piping
L016,MAT,PKG-14,N/A,Small Bore Utility Piping Supply - 1-2 inch SS/CS drains vents samples (~200 lm),1,LS,60000,60000,CAD,ALLOWANCE,A-006,LOW,~$300/lm for small bore utility piping
L017,MAT,PKG-14,N/A,Pipe Support Steel Supply - structural supports guides anchors (~300 units),1,LS,180000,180000,CAD,ALLOWANCE,A-007,LOW,~$600/unit average for support fabrications
L018,MAT,PKG-14,N/A,Pipe Insulation and Heat Tracing Supply - cold weather protection for product lines,1,LS,245000,245000,CAD,ALLOWANCE,A-008,LOW,~$200/lm for insulation + heat trace on ~1200 lm major lines
L019,MAT,PKG-14,N/A,Gaskets Bolting and Small Fittings - flange sets blind flanges specialty fittings,1,LS,85000,85000,CAD,ALLOWANCE,A-017,LOW,~5% of pipe material for gaskets bolts specialty items
L020,MAT,PKG-14,N/A,Expansion Joints and Loops - thermal expansion provisions per stress analysis,1,LS,65000,65000,CAD,ALLOWANCE,A-018,LOW,Allowance for expansion provisions; qty TBD from DEL-14.03
L021,CD,PKG-14,N/A,Rail Unloading Header Fabrication and Installation - shop prefab field assembly welding NDE,1,LS,280000,280000,CAD,ALLOWANCE,A-001,LOW,~250 lm × $1100/lm install + elevated work
L022,CD,PKG-14,N/A,Header Lateral Installation - field fit-up welding from unloading stations,1,LS,80000,80000,CAD,ALLOWANCE,A-001,LOW,~100 lm × $800/lm for smaller diameter laterals
L023,CD,PKG-14,N/A,Tank Farm Piping Installation - inlet headers outlet manifold (~250 lm total),1,LS,275000,275000,CAD,ALLOWANCE,A-002,LOW,~$1100/lm for large diameter tank farm piping
L024,CD,PKG-14,N/A,Export Line Installation - welding testing support installation (~350 lm),1,LS,350000,350000,CAD,ALLOWANCE,A-003,LOW,~$1000/lm for export piping installation
L025,CD,PKG-14,N/A,Recycle Piping Installation - fabrication welding testing (~150 lm),1,LS,120000,120000,CAD,ALLOWANCE,A-004,LOW,~$800/lm for medium diameter piping
L026,CD,PKG-14,N/A,Nitrogen Distribution Installation - small bore piping threading welding (~400 lm),1,LS,160000,160000,CAD,ALLOWANCE,A-005,LOW,~$400/lm for small bore N2 system
L027,CD,PKG-14,N/A,Small Bore Utility Installation - drains vents samples (~200 lm),1,LS,80000,80000,CAD,ALLOWANCE,A-006,LOW,~$400/lm for utility piping
L028,CD,PKG-14,N/A,Pipe Support Installation - fabrication erection alignment (~300 units),1,LS,180000,180000,CAD,ALLOWANCE,A-007,LOW,~$600/unit for support installation
L029,CD,PKG-14,N/A,Insulation and Heat Trace Installation - jacketing tracing testing,1,LS,185000,185000,CAD,ALLOWANCE,A-008,LOW,~$150/lm for insulation + heat trace install on ~1200 lm
L030,CD,PKG-14,N/A,Hydrostatic Testing - all process piping systems test and flush,1,LS,95000,95000,CAD,ALLOWANCE,A-019,LOW,Multi-system hydro testing; ~10-15 test packages
L031,CD,PKG-14,N/A,NDE and Weld Inspection - radiography UT visual per spec,1,LS,125000,125000,CAD,ALLOWANCE,A-020,LOW,~$250/weld average for 500+ welds
L032,CD,PKG-14,N/A,Piping Specialty Work - tie-ins to existing hot taps valve installation,1,LS,45000,45000,CAD,ALLOWANCE,A-021,LOW,Allowance for specialty piping connections
L033,CI,PKG-14,N/A,Construction Indirects - field supervision site overhead QA/QC piping coordinator (factor-based),1,LS,359000,359000,CAD,PARAMETRIC,D-010,LOW,18% of CD base ($1.975M × 0.18)
L034,PM,PKG-14,N/A,EPCM / Project Management - PKG-14 allocation (factor-based),1,LS,298000,298000,CAD,PARAMETRIC,D-010,MED,6% of (CD+CI+MAT) base
L035,P,PKG-14,N/A,Procurement Services - vendor coordination expediting inspection (factor-based),1,LS,42000,42000,CAD,PARAMETRIC,D-010,MED,2% of MAT ($2.125M × 0.02)
L036,COM,PKG-14,N/A,Commissioning - piping flushing cleaning drying system turnover,1,LS,136000,136000,CAD,PARAMETRIC,D-010,LOW,3% of (CD+CI+MAT) base for piping commissioning
