AssumptionUID,FromPackageID,AssumptionID,Assumption,SourcePath
PKG-08::A-801,PKG-08,A-801,DEL-08.01 Drawing Production Allowance,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-08_Assumptions_Log.md
PKG-08::A-802,PKG-08,A-802,DEL-08.02 Specification Writing Allowance,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-08_Assumptions_Log.md
PKG-08::A-803,PKG-08,A-803,DEL-08.03 Design Calculations Allowance,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-08_Assumptions_Log.md
PKG-08::A-804,PKG-08,A-804,DEL-08.04 Marine Geotechnical Report Allowance,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-08_Assumptions_Log.md
PKG-08::A-805,PKG-08,A-805,DEL-08.05 Installation & Test Records Allowance,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-08_Assumptions_Log.md
PKG-08::A-806,PKG-08,A-806,DEL-08.06 Berthing Energy Report Allowance,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-08_Assumptions_Log.md
PKG-08::A-807,PKG-08,A-807,DEL-08.07 Fender Data Package Allowance,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-08_Assumptions_Log.md
PKG-08::A-808,PKG-08,A-808,DEL-08.08 Fender Supplier Verification Allowance,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-08_Assumptions_Log.md
PKG-08::A-809,PKG-08,A-809,DEL-08.09 Mooring Analysis Report Allowance,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-08_Assumptions_Log.md
PKG-08::A-810,PKG-08,A-810,DEL-08.10 Current Assessment Report Allowance,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-08_Assumptions_Log.md
PKG-08::A-811,PKG-08,A-811,DEL-08.11 Debris Loading Basis Note Allowance,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-08_Assumptions_Log.md
PKG-08::A-812,PKG-08,A-812,Marine Piling Supply Allowance,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-08_Assumptions_Log.md
PKG-08::A-813,PKG-08,A-813,Trestle Structural Steel Supply Allowance,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-08_Assumptions_Log.md
PKG-08::A-814,PKG-08,A-814,Loading Platform Structural Steel Supply Allowance,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-08_Assumptions_Log.md
PKG-08::A-815,PKG-08,A-815,Catwalk Structural Steel Supply Allowance,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-08_Assumptions_Log.md
PKG-08::A-816,PKG-08,A-816,Abutment Materials Allowance,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-08_Assumptions_Log.md
PKG-08::A-817,PKG-08,A-817,Marine Hardware and Miscellaneous Steel Allowance,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-08_Assumptions_Log.md
PKG-08::A-818,PKG-08,A-818,Freight and Marine Logistics Allowance,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-08_Assumptions_Log.md
PKG-08::A-819,PKG-08,A-819,Marine Piling Installation Allowance,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-08_Assumptions_Log.md
PKG-08::A-820,PKG-08,A-820,Trestle Steel Erection Allowance,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-08_Assumptions_Log.md
PKG-08::A-821,PKG-08,A-821,Loading Platform Steel Erection Allowance,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-08_Assumptions_Log.md
PKG-08::A-822,PKG-08,A-822,Catwalk and Abutment Installation Allowance,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-08_Assumptions_Log.md
PKG-08::A-823,PKG-08,A-823,Marine Hardware Installation Allowance,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-08_Assumptions_Log.md
PKG-08::A-824,PKG-08,A-824,Marine Coatings and Touch-Up Allowance,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-08_Assumptions_Log.md
PKG-08::A-825,PKG-08,A-825,NDT and Inspection Services Allowance,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-08_Assumptions_Log.md
PKG-10::A-001,PKG-10,A-001,"Railcar unloading arms priced at $50,000 CAD per unit (32 units).",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-10_Assumptions_Log.md
PKG-10::A-002,PKG-10,A-002,"Quick-connect couplers priced at $3,000 CAD per unit (32 units).",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-10_Assumptions_Log.md
PKG-10::A-003,PKG-10,A-003,Gravity flow header piping length estimated at 400 linear meters.,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-10_Assumptions_Log.md
PKG-10::A-004,PKG-10,A-004,"32 individual spill containment pans (one per unloading station) at $8,000/unit.",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-10_Assumptions_Log.md
PKG-10::A-005,PKG-10,A-005,8 sump pumps for grouped containment drainage (4 pumps per zone × 2 zones).,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-10_Assumptions_Log.md
PKG-10::A-006,PKG-10,A-006,"DEL-10.01 Design Drawing Set engineering effort priced at $55,000.",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-10_Assumptions_Log.md
PKG-10::A-007,PKG-10,A-007,"DEL-10.02 Technical Specification engineering effort priced at $18,000.",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-10_Assumptions_Log.md
PKG-10::A-008,PKG-10,A-008,"DEL-10.03 Design Calculations engineering effort priced at $28,000.",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-10_Assumptions_Log.md
PKG-10::A-009,PKG-10,A-009,"DEL-10.04 Data Sheet Package engineering effort priced at $22,000.",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-10_Assumptions_Log.md
PKG-10::A-010,PKG-10,A-010,"DEL-10.05 Installation & Test Records engineering/QA effort priced at $12,000.",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-10_Assumptions_Log.md
PKG-10::A-011,PKG-10,A-011,"Flow indicators priced at $2,500 CAD per unit (32 units).",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-10_Assumptions_Log.md
PKG-10::A-012,PKG-10,A-012,"Atmospheric venting system (32 connections + routing + flame arrestors) priced at $65,000 total.",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-10_Assumptions_Log.md
PKG-10::A-013,PKG-10,A-013,"Header isolation valves and fittings priced at $85,000 total.",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-10_Assumptions_Log.md
PKG-10::A-014,PKG-10,A-014,"Installation consumables and fasteners priced at $45,000 total.",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-10_Assumptions_Log.md
PKG-10::A-015,PKG-10,A-015,"Unloading arm installation labor priced at $8,000 per unit (32 units = $256,000 total).",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-10_Assumptions_Log.md
PKG-10::A-016,PKG-10,A-016,"Header piping installation labor priced at $450 per linear meter (400 lm = $180,000 total).",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-10_Assumptions_Log.md
PKG-10::A-017,PKG-10,A-017,"Containment pan installation labor priced at $4,500 per unit (32 units = $144,000 total).",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-10_Assumptions_Log.md
PKG-10::A-018,PKG-10,A-018,"Sump pump installation labor priced at $3,000 per unit (8 units = $24,000 total).",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-10_Assumptions_Log.md
PKG-10::A-019,PKG-10,A-019,"Flow indicator installation labor priced at $1,000 per unit (32 units = $32,000 total).",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-10_Assumptions_Log.md
PKG-10::A-020,PKG-10,A-020,"Venting system installation labor priced at $28,000 total (lump sum for 32 vent connections + piping + flame arrestors).",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-10_Assumptions_Log.md
PKG-10::A-021,PKG-10,A-021,"Setting out and survey labor priced at $18,000 total for 32-station layout.",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-10_Assumptions_Log.md
PKG-10::A-022,PKG-10,A-022,"Hydrostatic testing and flushing labor priced at $22,000 total.",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-10_Assumptions_Log.md
PKG-10::A-023,PKG-10,A-023,"Coating touch-up and protection labor priced at $13,000 total.",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-10_Assumptions_Log.md
PKG-10::A-024,PKG-10,A-024,"Unloading arm factory acceptance testing and commissioning priced at $1,800 per unit (32 units = $58,000 total).",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-10_Assumptions_Log.md
PKG-10::A-025,PKG-10,A-025,"System integration testing priced at $28,000 total.",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-10_Assumptions_Log.md
PKG-10::A-026,PKG-10,A-026,"Performance testing and verification priced at $22,000 total.",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-10_Assumptions_Log.md
PKG-10::A-027,PKG-10,A-027,"Final inspection and commissioning documentation priced at $14,000 total.",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-10_Assumptions_Log.md
PKG-10::A-028,PKG-10,A-028,Year-round construction feasible; winterization may affect unloading operations but not construction schedule.,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-10_Assumptions_Log.md
PKG-11::A-001,PKG-11,A-001,"Marine loading arm priced at $950,000 including ERC, hydraulics, and controls",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Assumptions_Log.md
PKG-11::A-002,PKG-11,A-002,"Double-walled export pipe at 150 lm, $1,500/lm supply + $1,200/lm install",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Assumptions_Log.md
PKG-11::A-003,PKG-11,A-003,"Leak detection system at $85,000 supply + $35,000 install for 3-zone coverage",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Assumptions_Log.md
PKG-11::A-004,PKG-11,A-004,"Sump pump package at $25,000 supply for 5 HP submersible",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Assumptions_Log.md
PKG-11::A-005,PKG-11,A-005,"Operator shelter at $75,000 supply + $25,000 install for 12 m² prefab unit",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Assumptions_Log.md
PKG-11::A-006,PKG-11,A-006,"Nitrogen connection at $15,000 supply + $15,000 install",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Assumptions_Log.md
