LineUID,FromPackageID,FromDeliverableID,LineID,CBS,WBS_PackageID,WBS_DeliverableID,Description,Qty,Unit,UnitRate,Amount,Currency,Method,SourceRef,Confidence,Notes
PKG-00::L011,PKG-00,DEL-00.08,L011,CD,PKG-00,DEL-00.08,Temporary Water Supply Installation - plumbing labor connection testing,1,LS,25000,25000,CAD,ALLOWANCE,A-010,LOW,Installation labor allowance without rate tables
PKG-00::L012,PKG-00,DEL-00.05,L012,CD,PKG-00,DEL-00.05,Security Gate & Access Control Installation - gate hardware and system install,1,LS,75000,75000,CAD,ALLOWANCE,A-011,LOW,Allowance for security equipment and installation
PKG-00::L013,PKG-00,N/A,L013,MAT,PKG-00,N/A,Temporary Site Facilities - Materials (office trailers welfare facilities fencing),1,LS,500000,500000,CAD,ALLOWANCE,A-012,LOW,Material component of site facilities allowance; breakdown: trailers $300k fencing $150k misc $50k
PKG-00::L014,PKG-00,N/A,L014,CD,PKG-00,N/A,Temporary Site Infrastructure - Construction (laydown electrical utilities signage),1,LS,350000,350000,CAD,ALLOWANCE,A-012,LOW,Construction component of site infrastructure allowance; breakdown: laydown $150k electrical $120k welfare $80k
PKG-00::L015,PKG-00,N/A,L015,CI,PKG-00,N/A,Security Gate Staffing - construction phase security operations,1,LS,180000,180000,CAD,ALLOWANCE,A-013,LOW,24-month gate staffing allowance (12hr/day 6day/week @ $30/hr); hours TBD from schedule
PKG-00::L016,PKG-00,N/A,L016,CI,PKG-00,N/A,Construction Indirects - field supervision site overhead QA/QC (factor-based),1,LS,85500,85500,CAD,PARAMETRIC,D-006,LOW,18% of CD base ($475k CD × 0.18); factor from fallback model
PKG-00::L017,PKG-00,N/A,L017,PM,PKG-00,N/A,EPCM / Project Management - PKG-00 allocation (factor-based),1,LS,75630,75630,CAD,PARAMETRIC,D-006,MED,6% of (CD+CI+MAT) = 6% × ($475k + $265.5k + $520k) = $75.6k; factor from fallback model
PKG-00::L018,PKG-00,N/A,L018,P,PKG-00,N/A,Procurement Services - vendor coordination expediting (factor-based),1,LS,10400,10400,CAD,PARAMETRIC,D-006,MED,2% of MAT = 2% × $520k; factor from fallback model
PKG-01::L101,PKG-01,DEL-01.01,L101,E,PKG-01,DEL-01.01,Demolition Design Drawing Set - CAD drafting and production (demolition plans removal sequence disposal location plans ~6 drawings),1,LS,18000,18000,CAD,ALLOWANCE,A-101,LOW,Allowance for demolition drawing production; more complex than site establishment due to phasing and marine interface
PKG-01::L102,PKG-01,DEL-01.02,L102,E,PKG-01,DEL-01.02,Demolition Technical Specification - specification writing (demolition spec disposal requirements),1,LS,15000,15000,CAD,ALLOWANCE,A-102,LOW,Allowance for specification writing; includes performance materials workmanship and disposal requirements sections
PKG-01::L103,PKG-01,DEL-01.03,L103,PM,PKG-01,DEL-01.03,Demolition Procedures - method statement and procedure development (5 procedures: general plus Track 6 Dolphin 2 fencing salt tent),1,LS,25000,25000,CAD,ALLOWANCE,A-103,LOW,Allowance for HSE procedure development; Track 6 and Dolphin 2 procedures require specialized content
PKG-01::L104,PKG-01,DEL-01.04,L104,E,PKG-01,DEL-01.04,Demolition Installation & Test Records - QA/QC documentation setup and record preparation,1,LS,8000,8000,CAD,ALLOWANCE,A-104,LOW,Allowance for QA/QC documentation templates record setup and closeout documentation
PKG-01::L105,PKG-01,N/A,L105,CD,PKG-01,N/A,Track 6 Rail Demolition - rail track removal ballast removal tie disposal (assume ~500 LF rail track),1,LS,175000,175000,CAD,ALLOWANCE,A-105,LOW,Placeholder for Track 6 demolition; actual cost depends on track length condition and ballast contamination status
PKG-01::L106,PKG-01,N/A,L106,CD,PKG-01,N/A,Dolphin 2 Marine Demolition - marine structure removal including barge/crane mobilization pile cutting deck removal marine debris control,1,LS,450000,450000,CAD,ALLOWANCE,A-106,LOW,Marine demolition requires specialized marine equipment and crew; placeholder based on typical marine pile structure removal - highly variable
PKG-01::L107,PKG-01,N/A,L107,CD,PKG-01,N/A,Fencing Removal - perimeter fencing demolition and disposal (assume ~2000 LF chain-link or similar),1,LS,35000,35000,CAD,ALLOWANCE,A-107,LOW,Placeholder for fencing removal; relatively simple scope but length unknown
PKG-01::L108,PKG-01,N/A,L108,CD,PKG-01,N/A,Salt Tent Dismantling - building structure demolition foundation removal site restoration,1,LS,125000,125000,CAD,ALLOWANCE,A-108,LOW,Placeholder for salt tent demolition; cost depends on structure type size and foundation requirements
PKG-01::L109,PKG-01,N/A,L109,MAT,PKG-01,N/A,Demolition Materials and Temporary Works - protection barriers dust control erosion control disposal containers,1,LS,40000,40000,CAD,ALLOWANCE,A-109,LOW,Materials allowance for temporary works and protection measures during demolition
PKG-01::L110,PKG-01,N/A,L110,CD,PKG-01,N/A,Hazardous Materials Contingency Placeholder - potential asbestos lead or contaminated materials (hazmat survey pending),1,LS,75000,75000,CAD,ALLOWANCE,A-110,LOW,Contingency placeholder per D-016; hazmat presence unknown - if survey confirms hazmat actual costs may be significantly higher
PKG-01::L111,PKG-01,N/A,L111,CD,PKG-01,N/A,Waste Disposal and Hauling - demolition waste transport to disposal/recycling facilities (concrete steel wood rail materials),1,LS,95000,95000,CAD,ALLOWANCE,A-111,LOW,Placeholder for waste disposal; actual cost depends on material volumes disposal distances and tipping fees
PKG-01::L112,PKG-01,N/A,L112,CI,PKG-01,N/A,Construction Indirects - field supervision safety oversight QA/QC coordination (factor-based),1,LS,171000,171000,CAD,PARAMETRIC,D-017,LOW,18% of CD base ($950k CD x 0.18 = $171k); factor from fallback model per D-017
PKG-01::L113,PKG-01,N/A,L113,PM,PKG-01,N/A,EPCM / Project Management - PKG-01 allocation (factor-based),1,LS,69660,69660,CAD,PARAMETRIC,D-017,MED,6% of (CD+CI+MAT) = 6% x ($950k + $171k + $40k) = $69.7k; factor from fallback model per D-017
PKG-01::L114,PKG-01,N/A,L114,P,PKG-01,N/A,Procurement Services - vendor coordination expediting (factor-based),1,LS,800,800,CAD,PARAMETRIC,D-017,MED,2% of MAT = 2% x $40k = $800; factor from fallback model per D-017
PKG-02::L001,PKG-02,DEL-02.01,L001,E,PKG-02,DEL-02.01,Earthworks Design Drawing Set - CAD drafting (grading plans cut/fill plans ground improvement sections),1,LS,25000,25000,CAD,ALLOWANCE,A-001,LOW,~8-10 sheets at $3k/sheet average
PKG-02::L002,PKG-02,DEL-02.02,L002,E,PKG-02,DEL-02.02,Earthworks Technical Specification - specification writing (earthworks ground improvement geotextile specs),1,LS,8000,8000,CAD,ALLOWANCE,A-002,LOW,~50 hours at $150/hr
PKG-02::L003,PKG-02,DEL-02.03,L003,E,PKG-02,DEL-02.03,Earthworks Design Calculations - cut/fill calculations bearing capacity settlement analysis,1,LS,12000,12000,CAD,ALLOWANCE,A-003,LOW,~70 hours at $175/hr
PKG-02::L004,PKG-02,DEL-02.04,L004,E,PKG-02,DEL-02.04,Geotechnical Investigation - field drilling program (15-20 boreholes 15-25m deep),1,LS,100000,100000,CAD,ALLOWANCE,A-004,LOW,Drilling mobilization boreholes sampling monitoring wells
PKG-02::L005,PKG-02,DEL-02.04,L005,E,PKG-02,DEL-02.04,Geotechnical Laboratory Testing - soil classification strength compaction tests,1,LS,25000,25000,CAD,ALLOWANCE,A-005,LOW,Full lab program for design parameters
PKG-02::L006,PKG-02,DEL-02.04,L006,E,PKG-02,DEL-02.04,Geotechnical Reporting - investigation report and ground improvement design,1,LS,18000,18000,CAD,ALLOWANCE,A-006,LOW,~100 hours engineering time
PKG-02::L007,PKG-02,DEL-02.05,L007,E,PKG-02,DEL-02.05,Topographic Survey - site survey including utility locates (~7 ha),1,LS,55000,55000,CAD,ALLOWANCE,A-007,LOW,Survey and CAD deliverables
PKG-02::L008,PKG-02,DEL-02.06,L008,E,PKG-02,DEL-02.06,Earthworks QA/QC Records Compilation - test records documentation,1,LS,12000,12000,CAD,ALLOWANCE,A-009,LOW,~120 hours record compilation
PKG-02::L009,PKG-02,DEL-02.07,L009,E,PKG-02,DEL-02.07,Excavation & Fill Placement Method Statement - procedure development,1,LS,6000,6000,CAD,ALLOWANCE,A-010,LOW,~40 hours at $140/hr
PKG-02::L010,PKG-02,DEL-02.08,L010,E,PKG-02,DEL-02.08,Sampling & Testing Program Development,1,LS,4000,4000,CAD,ALLOWANCE,A-011,LOW,~30 hours
PKG-02::L011,PKG-02,DEL-02.09,L011,E,PKG-02,DEL-02.09,Compaction Verification Plan Development,1,LS,3500,3500,CAD,ALLOWANCE,A-012,LOW,~25 hours
PKG-02::L012,PKG-02,N/A,L012,CD,PKG-02,N/A,Site Stripping & Grubbing - topsoil removal vegetation clearing (~5 ha),1,LS,75000,75000,CAD,ALLOWANCE,A-013,LOW,$15k/ha × 5 ha
PKG-02::L013,PKG-02,N/A,L013,CD,PKG-02,N/A,Excavation - cut to design grades (~15000 m³),1,LS,180000,180000,CAD,ALLOWANCE,A-014,LOW,$12/m³ × 15000 m³
PKG-02::L014,PKG-02,N/A,L014,MAT,PKG-02,N/A,Imported Structural Fill Material - supply of engineered fill (~25000 m³),1,LS,375000,375000,CAD,ALLOWANCE,A-015,LOW,$15/m³ × 25000 m³ material only
PKG-02::L015,PKG-02,N/A,L015,CD,PKG-02,N/A,Fill Placement & Compaction - place and compact in lifts (~25000 m³),1,LS,250000,250000,CAD,ALLOWANCE,A-015,LOW,$10/m³ placement and compaction labor
PKG-02::L016,PKG-02,N/A,L016,MAT,PKG-02,N/A,Ground Improvement Materials - stone columns/aggregate (~30000 m²),1,LS,600000,600000,CAD,ALLOWANCE,A-016,LOW,$20/m² material component
PKG-02::L017,PKG-02,N/A,L017,CD,PKG-02,N/A,Ground Improvement Installation - vibro-compaction/stone columns (~30000 m²),1,LS,900000,900000,CAD,ALLOWANCE,A-017,LOW,$30/m² installation
PKG-02::L018,PKG-02,N/A,L018,CD,PKG-02,N/A,Compaction Testing - nuclear density/sand cone tests (~50 tests),1,LS,25000,25000,CAD,ALLOWANCE,A-018,LOW,Testing during fill placement
PKG-02::L019,PKG-02,N/A,L019,CD,PKG-02,N/A,Proof Rolling - verification of structural areas,1,LS,15000,15000,CAD,ALLOWANCE,A-019,LOW,Proof roll with loaded truck
PKG-02::L020,PKG-02,N/A,L020,CD,PKG-02,N/A,Dewatering - temporary dewatering for excavations,1,LS,50000,50000,CAD,ALLOWANCE,A-021,LOW,Pumping and disposal allowance
PKG-02::L021,PKG-02,N/A,L021,MAT,PKG-02,N/A,Geotextile Separation Layer - fabric under fill areas (~20000 m²),1,LS,160000,160000,CAD,ALLOWANCE,A-022,LOW,$8/m² installed
PKG-02::L022,PKG-02,N/A,L022,CD,PKG-02,N/A,Fine Grading - final grade preparation for pavements/structures,1,LS,45000,45000,CAD,ALLOWANCE,D-012,LOW,~5 ha at $9k/ha
PKG-02::L023,PKG-02,N/A,L023,CD,PKG-02,N/A,Erosion & Sediment Control - temporary measures during construction,1,LS,35000,35000,CAD,ALLOWANCE,D-012,LOW,Silt fence sediment traps
PKG-02::L024,PKG-02,N/A,L024,CI,PKG-02,N/A,Construction Indirects - field supervision site overhead QA/QC (factor-based),1,LS,279000,279000,CAD,PARAMETRIC,D-009,LOW,18% of CD base ($1.55M × 0.18)
PKG-02::L025,PKG-02,N/A,L025,PM,PKG-02,N/A,EPCM / Project Management - PKG-02 allocation (factor-based),1,LS,176000,176000,CAD,PARAMETRIC,D-009,MED,6% of (CD+CI+MAT) base
PKG-02::L026,PKG-02,N/A,L026,P,PKG-02,N/A,Procurement Services - vendor coordination expediting (factor-based),1,LS,23000,23000,CAD,PARAMETRIC,D-009,MED,2% of MAT ($1.135M × 0.02)
PKG-02::L027,PKG-02,N/A,L027,COM,PKG-02,N/A,Testing & Verification - final verification testing reporting,1,LS,88000,88000,CAD,PARAMETRIC,D-009,LOW,3% of (CD+CI+MAT) base
PKG-03::L-001,PKG-03,DEL-03.01,L-001,E,PKG-03,DEL-03.01,Civil engineering design - Underground Utilities Design Drawing Set,1,LS,65000,65000,CAD,ALLOWANCE,A-006,LOW,Drawing set production including storm drainage plans/profiles; OWS layout; duct banks; trenchless crossings; CAD technician hours included
PKG-03::L-002,PKG-03,DEL-03.02,L-002,E,PKG-03,DEL-03.02,Civil engineering design - Underground Utilities Technical Specification,1,LS,45000,45000,CAD,ALLOWANCE,A-006,LOW,Specification development for storm drainage; OWS; duct banks; trenchless crossings; materials and workmanship requirements
PKG-03::L-003,PKG-03,DEL-03.03,L-003,E,PKG-03,DEL-03.03,Civil engineering design - Underground Utilities Design Calculations,1,LS,55000,55000,CAD,ALLOWANCE,A-006,LOW,Hydraulic calculations; OWS sizing; duct bank capacity analysis; trenchless crossing structural calculations
PKG-03::L-004,PKG-03,DEL-03.04,L-004,E,PKG-03,DEL-03.04,Civil engineering design - Underground Utilities Data Sheet Package,1,LS,35000,35000,CAD,ALLOWANCE,A-006,LOW,Equipment and material data sheets for OWS; pipes; instrumentation; pumps
PKG-03::L-005,PKG-03,DEL-03.06,L-005,E,PKG-03,DEL-03.06,Specialist CCTV survey and reporting,1,LS,32000,32000,CAD,ALLOWANCE,A-013,LOW,CCTV inspection of storm drainage pipes; defect analysis; remediation recommendations; video file archival; assumes 800-1200 LM survey extent
PKG-03::L-006,PKG-03,DEL-03.01,L-006,MAT,PKG-03,DEL-03.01,Storm drainage pipe and fittings,1,LS,185000,185000,CAD,ALLOWANCE,A-001 + A-009,LOW,HDPE/concrete/PVC storm pipes DN150-DN600; approximately 800-1200 LM total; includes fittings; bedding materials; pipe material pricing per A-009
PKG-03::L-007,PKG-03,DEL-03.01,L-007,MAT,PKG-03,DEL-03.01,Manholes and catch basins,1,LS,155000,155000,CAD,ALLOWANCE,A-002 + A-009,LOW,Precast concrete manholes (15-25 units) and catch basins (25-40 units); includes frames/covers/castings; manhole pricing per A-009
PKG-03::L-008,PKG-03,DEL-03.04,L-008,MAT,PKG-03,DEL-03.04,Oil-Water Separator equipment and instrumentation,1,LS,135000,135000,CAD,ALLOWANCE,A-003 + A-009,LOW,Packaged OWS unit 50-100 L/s capacity; includes internals; instrumentation (level; flow; oil layer monitors; alarms); piping/sumps; OWS pricing per A-009 and A-023 discharge limits
PKG-03::L-009,PKG-03,DEL-03.01,L-009,MAT,PKG-03,DEL-03.01,Duct bank materials,1,LS,95000,95000,CAD,ALLOWANCE,A-004 + A-009,LOW,PVC/HDPE conduit 400-600 LM total; concrete encasement; pull boxes (10-15 units); conduit pricing per A-009
PKG-03::L-010,PKG-03,DEL-03.01,L-010,CD,PKG-03,DEL-03.01,Storm drainage installation,1,LS,385000,385000,CAD,ALLOWANCE,A-001 + A-010 + A-011 + A-015,LOW,Excavation (1500-2500 m³); pipe laying (800-1200 LM); manhole/catch basin installation; backfill/compaction; includes dewatering (A-016); shoring (A-017); labor/equipment per A-010/A-011
PKG-03::L-011,PKG-03,DEL-03.04,L-011,CD,PKG-03,DEL-03.04,OWS installation,1,LS,95000,95000,CAD,ALLOWANCE,A-003 + A-010 + A-011,LOW,OWS equipment installation; piping connections; instrumentation installation; sump construction; electrical tie-ins; testing support; labor/equipment per A-010/A-011
PKG-03::L-012,PKG-03,DEL-03.01,L-012,CD,PKG-03,DEL-03.01,Duct bank installation,1,LS,145000,145000,CAD,ALLOWANCE,A-004 + A-010 + A-011 + A-015,LOW,Trench excavation; conduit installation; concrete encasement; pull box installation; backfill/compaction; includes shoring/dewatering; labor/equipment per A-010/A-011
PKG-03::L-013,PKG-03,DEL-03.01,L-013,CD,PKG-03,DEL-03.01,Trenchless crossings,1,LS,265000,265000,CAD,ALLOWANCE,A-005 + A-012,LOW,Auger boring or HDD (4-8 crossings; 15-40m each); casing pipe DN200-DN600; carrier pipe installation; grouting; entry/exit pits; mobilization; boring services per A-012
PKG-03::L-014,PKG-03,DEL-03.05,L-014,CD,PKG-03,DEL-03.05,Installation support and site works,1,LS,85000,85000,CAD,ALLOWANCE,A-018 + A-019,LOW,Traffic management and access control; environmental protection during construction (erosion/sediment control; SWPPP); site restoration; cleanup; assumptions per A-018 and A-019
PKG-03::L-015,PKG-03,N/A,L-015,CI,PKG-03,N/A,Construction Indirects (factor-based),1,LS,175500,175500,CAD,PARAMETRIC,D-009 (factor=0.18),MEDIUM,CI = 0.18 × CD ($975k); includes site supervision; temporary facilities; HSE; QA/QC field inspection; construction management; small tools; per fallback typical model
PKG-03::L-016,PKG-03,N/A,L-016,P,PKG-03,N/A,Procurement Services (factor-based),1,LS,11400,11400,CAD,PARAMETRIC,D-009 (factor=0.02),MEDIUM,P = 0.02 × MAT ($570k); includes material sourcing; PO processing; expediting; receiving inspection; material documentation; per fallback typical model
PKG-03::L-017,PKG-03,N/A,L-017,PM,PKG-03,N/A,EPCM/Project Management (factor-based),1,LS,103000,103000,CAD,PARAMETRIC,D-009 (factor=0.06),MEDIUM,PM = 0.06 × (CD + CI + MAT) ($1721k); includes project management; engineering management; schedule/cost control; contract administration; stakeholder coordination; per fallback typical model
PKG-03::L-018,PKG-03,N/A,L-018,COM,PKG-03,N/A,Commissioning (factor-based),1,LS,52000,52000,CAD,PARAMETRIC,D-009 (factor=0.03),MEDIUM,COM = 0.03 × (CD + CI + MAT) ($1721k); includes pre-commissioning; performance testing per DEL-03.05 (pressure testing; CCTV; OWS performance verification; as-built survey); system acceptance; handover; per fallback typical model
PKG-04::L001,PKG-04,DEL-04.01,L001,E,PKG-04,DEL-04.01,Pavement Design Drawing Set - CAD drafting (paving layout plans sections details line marking plans),1,LS,32000,32000,CAD,ALLOWANCE,A-007,LOW,~10-12 sheets at $3k/sheet average
PKG-04::L002,PKG-04,DEL-04.02,L002,E,PKG-04,DEL-04.02,Pavement Technical Specification - specification writing (asphalt concrete base line marking QC specs),1,LS,8000,8000,CAD,ALLOWANCE,A-008,LOW,~50 hours at $160/hr
PKG-04::L003,PKG-04,DEL-04.03,L003,E,PKG-04,DEL-04.03,Pavement Design Calculations - layer thickness design load analysis structural capacity verification,1,LS,12000,12000,CAD,ALLOWANCE,A-009,LOW,~60 hours at $200/hr
PKG-04::L004,PKG-04,DEL-04.04,L004,E,PKG-04,DEL-04.04,Pavement QA/QC Records Compilation - test records documentation acceptance records,1,LS,10000,10000,CAD,ALLOWANCE,A-010,LOW,~80 hours at $125/hr
PKG-04::L005,PKG-04,N/A,L005,MAT,PKG-04,N/A,Asphalt Concrete Supply - dense-graded HMA for wearing/binder/base courses (~35000 m² × 150mm avg),1,LS,700000,700000,CAD,ALLOWANCE,A-001,LOW,~8000 tonnes at $85/tonne
PKG-04::L006,PKG-04,N/A,L006,CD,PKG-04,N/A,Asphalt Paving Installation - place and compact wearing/binder/base courses (~35000 m²),1,LS,525000,525000,CAD,ALLOWANCE,A-001,LOW,$15/m² placement + compaction labor
PKG-04::L007,PKG-04,N/A,L007,MAT,PKG-04,N/A,Concrete Paving Materials - PCC for heavy load areas (~10000 m² × 200mm),1,LS,400000,400000,CAD,ALLOWANCE,A-002,LOW,$40/m² material (concrete reinforcement joints)
PKG-04::L008,PKG-04,N/A,L008,CD,PKG-04,N/A,Concrete Paving Installation - place finish cure joint sawing (~10000 m²),1,LS,700000,700000,CAD,ALLOWANCE,A-002,LOW,$70/m² placement finishing curing
PKG-04::L009,PKG-04,N/A,L009,MAT,PKG-04,N/A,Granular Base Course Material - crushed aggregate base (~45000 m² × 200mm),1,LS,315000,315000,CAD,ALLOWANCE,A-011,LOW,~13500 tonnes at $23/tonne delivered
PKG-04::L010,PKG-04,N/A,L010,CD,PKG-04,N/A,Base Course Placement and Compaction (~45000 m²),1,LS,180000,180000,CAD,ALLOWANCE,A-011,LOW,$4/m² spread and compact
PKG-04::L011,PKG-04,N/A,L011,MAT,PKG-04,N/A,Curb and Gutter Materials - precast or cast-in-place concrete (~2500 lm),1,LS,75000,75000,CAD,ALLOWANCE,A-003,LOW,$30/lm material
PKG-04::L012,PKG-04,N/A,L012,CD,PKG-04,N/A,Curb and Gutter Installation - forming placing finishing (~2500 lm),1,LS,125000,125000,CAD,ALLOWANCE,A-003,LOW,$50/lm labor equipment
PKG-04::L013,PKG-04,N/A,L013,MAT,PKG-04,N/A,Sidewalk Materials - concrete (~600 m² × 100mm),1,LS,18000,18000,CAD,ALLOWANCE,A-004,LOW,$30/m² material
PKG-04::L014,PKG-04,N/A,L014,CD,PKG-04,N/A,Sidewalk Installation - form place finish cure (~600 m²),1,LS,30000,30000,CAD,ALLOWANCE,A-004,LOW,$50/m² labor
PKG-04::L015,PKG-04,N/A,L015,MAT,PKG-04,N/A,Line Marking Materials - thermoplastic and paint (~6000 lm),1,LS,24000,24000,CAD,ALLOWANCE,A-006,LOW,$4/lm material
PKG-04::L016,PKG-04,N/A,L016,CD,PKG-04,N/A,Line Marking Application - traffic control safety markings parking stalls (~6000 lm),1,LS,18000,18000,CAD,ALLOWANCE,A-006,LOW,$3/lm labor equipment
PKG-04::L017,PKG-04,N/A,L017,CD,PKG-04,N/A,Subgrade Fine Grading - final grade preparation before base course (~45000 m²),1,LS,90000,90000,CAD,ALLOWANCE,A-012,LOW,$2/m² fine grading
PKG-04::L018,PKG-04,N/A,L018,MAT,PKG-04,N/A,Tack Coat and Prime Coat Materials (~35000 m²),1,LS,28000,28000,CAD,ALLOWANCE,A-013,LOW,$0.80/m² material
PKG-04::L019,PKG-04,N/A,L019,CD,PKG-04,N/A,Tack Coat and Prime Coat Application (~35000 m²),1,LS,17500,17500,CAD,ALLOWANCE,A-013,LOW,$0.50/m² application
PKG-04::L020,PKG-04,N/A,L020,CD,PKG-04,N/A,Compaction Testing - nuclear density tests during paving (~90 tests),1,LS,27000,27000,CAD,ALLOWANCE,A-014,LOW,$300/test avg
PKG-04::L021,PKG-04,N/A,L021,CD,PKG-04,N/A,Core Sampling and Testing - thickness verification (~25 cores),1,LS,12500,12500,CAD,ALLOWANCE,A-014,LOW,$500/core extraction and lab testing
PKG-04::L022,PKG-04,N/A,L022,CD,PKG-04,N/A,Survey and Grade Control - layout staking grade verification,1,LS,25000,25000,CAD,ALLOWANCE,D-011,LOW,Survey crew during construction
PKG-04::L023,PKG-04,N/A,L023,MAT,PKG-04,N/A,Expansion Joints and Sealants - pavement joints at structures and Phase 2 tie-ins,1,LS,35000,35000,CAD,ALLOWANCE,A-016,LOW,Joint materials and sealant
PKG-04::L024,PKG-04,N/A,L024,CD,PKG-04,N/A,Expansion Joint Installation - sawcutting sealing at structures (~500 lm),1,LS,25000,25000,CAD,ALLOWANCE,A-016,LOW,$50/lm
PKG-04::L025,PKG-04,N/A,L025,CD,PKG-04,N/A,OBJ-8 Phase 2 Tie-in Provisions - enhanced documentation and joint protection,1,LS,15000,15000,CAD,ALLOWANCE,A-017,LOW,Additional work for expansion corridors
PKG-04::L026,PKG-04,N/A,L026,CI,PKG-04,N/A,Construction Indirects - field supervision site overhead QA/QC (factor-based),1,LS,340000,340000,CAD,PARAMETRIC,D-008,LOW,18% of CD base ($1.89M × 0.18)
PKG-04::L027,PKG-04,N/A,L027,PM,PKG-04,N/A,EPCM / Project Management - PKG-04 allocation (factor-based),1,LS,219000,219000,CAD,PARAMETRIC,D-008,MED,6% of (CD+CI+MAT) base
PKG-04::L028,PKG-04,N/A,L028,P,PKG-04,N/A,Procurement Services - vendor coordination expediting (factor-based),1,LS,32000,32000,CAD,PARAMETRIC,D-008,MED,2% of MAT ($1.595M × 0.02)
PKG-04::L029,PKG-04,N/A,L029,COM,PKG-04,N/A,Testing and Verification - final verification testing reporting,1,LS,109000,109000,CAD,PARAMETRIC,D-008,LOW,3% of (CD+CI+MAT) base
PKG-05::L001,PKG-05,DEL-05.01,L001,E,PKG-05,DEL-05.01,Concrete Structures Design Drawing Set - structural CAD drafting (22 sheets),1,LS,85000,85000,CAD,ALLOWANCE,A-001,LOW,Allowance for drawing production without vendor quotes; includes foundations containment walls equipment pads reinforcement
PKG-05::L002,PKG-05,DEL-05.02,L002,E,PKG-05,DEL-05.02,Concrete Structures Technical Specification - specification writing (3 specifications),1,LS,45000,45000,CAD,ALLOWANCE,A-002,LOW,Allowance for concrete reinforcement formwork specifications
PKG-05::L003,PKG-05,DEL-05.03,L003,E,PKG-05,DEL-05.03,Concrete Structures Design Calculations - structural engineering (foundation containment seismic),1,LS,120000,120000,CAD,ALLOWANCE,A-003,LOW,Allowance for design calculations including tank foundations containment walls seismic analysis
PKG-05::L004,PKG-05,DEL-05.04,L004,PM,PKG-05,DEL-05.04,Installation & Test Records - QA/QC documentation and coordination,1,LS,35000,35000,CAD,ALLOWANCE,A-004,LOW,Allowance for concrete pour records cylinder test coordination rebar inspection records
PKG-05::L005,PKG-05,N/A,L005,MAT,PKG-05,N/A,Tank Foundation Concrete - ready-mix supply for 3x15000 MT tank ring walls,450,m3,220,99000,CAD,ALLOWANCE,A-005,LOW,450 m3 derived from 3 tanks x 150 m3 each; ring wall type per D-011
PKG-05::L006,PKG-05,N/A,L006,CD,PKG-05,N/A,Tank Foundation Installation - concrete placement forming curing,450,m3,180,81000,CAD,ALLOWANCE,A-005,LOW,Installation rate for slab/foundation work
PKG-05::L007,PKG-05,N/A,L007,MAT,PKG-05,N/A,Containment Wall Concrete - high-quality ready-mix for secondary containment,600,m3,240,144000,CAD,ALLOWANCE,A-006,LOW,600 m3 for perimeter walls supporting OBJ-7 Environmental Protection; premium mix for low permeability
