LineUID,FromPackageID,FromDeliverableID,LineID,CBS,WBS_PackageID,WBS_DeliverableID,Description,Qty,Unit,UnitRate,Amount,Currency,Method,SourceRef,Confidence,Notes
PKG-00::L011,PKG-00,DEL-00.08,L011,CD,PKG-00,DEL-00.08,Temporary Water Supply Installation - plumbing labor connection testing,1,LS,25000,25000,CAD,ALLOWANCE,A-010,LOW,Installation labor allowance without rate tables
PKG-00::L012,PKG-00,DEL-00.05,L012,CD,PKG-00,DEL-00.05,Security Gate & Access Control Installation - gate hardware and system install,1,LS,75000,75000,CAD,ALLOWANCE,A-011,LOW,Allowance for security equipment and installation
PKG-00::L013,PKG-00,N/A,L013,MAT,PKG-00,N/A,Temporary Site Facilities - Materials (office trailers welfare facilities fencing),1,LS,500000,500000,CAD,ALLOWANCE,A-012,LOW,Material component of site facilities allowance; breakdown: trailers $300k fencing $150k misc $50k
PKG-00::L014,PKG-00,N/A,L014,CD,PKG-00,N/A,Temporary Site Infrastructure - Construction (laydown electrical utilities signage),1,LS,350000,350000,CAD,ALLOWANCE,A-012,LOW,Construction component of site infrastructure allowance; breakdown: laydown $150k electrical $120k welfare $80k
PKG-00::L015,PKG-00,N/A,L015,CI,PKG-00,N/A,Security Gate Staffing - construction phase security operations,1,LS,180000,180000,CAD,ALLOWANCE,A-013,LOW,24-month gate staffing allowance (12hr/day 6day/week @ $30/hr); hours TBD from schedule
PKG-00::L016,PKG-00,N/A,L016,CI,PKG-00,N/A,Construction Indirects - field supervision site overhead QA/QC (factor-based),1,LS,85500,85500,CAD,PARAMETRIC,D-006,LOW,18% of CD base ($475k CD × 0.18); factor from fallback model
PKG-00::L017,PKG-00,N/A,L017,PM,PKG-00,N/A,EPCM / Project Management - PKG-00 allocation (factor-based),1,LS,75630,75630,CAD,PARAMETRIC,D-006,MED,6% of (CD+CI+MAT) = 6% × ($475k + $265.5k + $520k) = $75.6k; factor from fallback model
PKG-00::L018,PKG-00,N/A,L018,P,PKG-00,N/A,Procurement Services - vendor coordination expediting (factor-based),1,LS,10400,10400,CAD,PARAMETRIC,D-006,MED,2% of MAT = 2% × $520k; factor from fallback model
PKG-01::L101,PKG-01,DEL-01.01,L101,E,PKG-01,DEL-01.01,Demolition Design Drawing Set - CAD drafting and production (demolition plans removal sequence disposal location plans ~6 drawings),1,LS,18000,18000,CAD,ALLOWANCE,A-101,LOW,Allowance for demolition drawing production; more complex than site establishment due to phasing and marine interface
PKG-01::L102,PKG-01,DEL-01.02,L102,E,PKG-01,DEL-01.02,Demolition Technical Specification - specification writing (demolition spec disposal requirements),1,LS,15000,15000,CAD,ALLOWANCE,A-102,LOW,Allowance for specification writing; includes performance materials workmanship and disposal requirements sections
PKG-01::L103,PKG-01,DEL-01.03,L103,PM,PKG-01,DEL-01.03,Demolition Procedures - method statement and procedure development (5 procedures: general plus Track 6 Dolphin 2 fencing salt tent),1,LS,25000,25000,CAD,ALLOWANCE,A-103,LOW,Allowance for HSE procedure development; Track 6 and Dolphin 2 procedures require specialized content
PKG-01::L104,PKG-01,DEL-01.04,L104,E,PKG-01,DEL-01.04,Demolition Installation & Test Records - QA/QC documentation setup and record preparation,1,LS,8000,8000,CAD,ALLOWANCE,A-104,LOW,Allowance for QA/QC documentation templates record setup and closeout documentation
PKG-01::L105,PKG-01,N/A,L105,CD,PKG-01,N/A,Track 6 Rail Demolition - rail track removal ballast removal tie disposal (assume ~500 LF rail track),1,LS,175000,175000,CAD,ALLOWANCE,A-105,LOW,Placeholder for Track 6 demolition; actual cost depends on track length condition and ballast contamination status
PKG-01::L106,PKG-01,N/A,L106,CD,PKG-01,N/A,Dolphin 2 Marine Demolition - marine structure removal including barge/crane mobilization pile cutting deck removal marine debris control,1,LS,450000,450000,CAD,ALLOWANCE,A-106,LOW,Marine demolition requires specialized marine equipment and crew; placeholder based on typical marine pile structure removal - highly variable
PKG-01::L107,PKG-01,N/A,L107,CD,PKG-01,N/A,Fencing Removal - perimeter fencing demolition and disposal (assume ~2000 LF chain-link or similar),1,LS,35000,35000,CAD,ALLOWANCE,A-107,LOW,Placeholder for fencing removal; relatively simple scope but length unknown
PKG-01::L108,PKG-01,N/A,L108,CD,PKG-01,N/A,Salt Tent Dismantling - building structure demolition foundation removal site restoration,1,LS,125000,125000,CAD,ALLOWANCE,A-108,LOW,Placeholder for salt tent demolition; cost depends on structure type size and foundation requirements
PKG-01::L109,PKG-01,N/A,L109,MAT,PKG-01,N/A,Demolition Materials and Temporary Works - protection barriers dust control erosion control disposal containers,1,LS,40000,40000,CAD,ALLOWANCE,A-109,LOW,Materials allowance for temporary works and protection measures during demolition
PKG-01::L110,PKG-01,N/A,L110,CD,PKG-01,N/A,Hazardous Materials Contingency Placeholder - potential asbestos lead or contaminated materials (hazmat survey pending),1,LS,75000,75000,CAD,ALLOWANCE,A-110,LOW,Contingency placeholder per D-016; hazmat presence unknown - if survey confirms hazmat actual costs may be significantly higher
PKG-01::L111,PKG-01,N/A,L111,CD,PKG-01,N/A,Waste Disposal and Hauling - demolition waste transport to disposal/recycling facilities (concrete steel wood rail materials),1,LS,95000,95000,CAD,ALLOWANCE,A-111,LOW,Placeholder for waste disposal; actual cost depends on material volumes disposal distances and tipping fees
PKG-01::L112,PKG-01,N/A,L112,CI,PKG-01,N/A,Construction Indirects - field supervision safety oversight QA/QC coordination (factor-based),1,LS,171000,171000,CAD,PARAMETRIC,D-017,LOW,18% of CD base ($950k CD x 0.18 = $171k); factor from fallback model per D-017
PKG-01::L113,PKG-01,N/A,L113,PM,PKG-01,N/A,EPCM / Project Management - PKG-01 allocation (factor-based),1,LS,69660,69660,CAD,PARAMETRIC,D-017,MED,6% of (CD+CI+MAT) = 6% x ($950k + $171k + $40k) = $69.7k; factor from fallback model per D-017
PKG-01::L114,PKG-01,N/A,L114,P,PKG-01,N/A,Procurement Services - vendor coordination expediting (factor-based),1,LS,800,800,CAD,PARAMETRIC,D-017,MED,2% of MAT = 2% x $40k = $800; factor from fallback model per D-017
