RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-01-01-012,PKG-001,DEL-01-01_Integrated-Design-Management,Integrated Design Management & Submission Packages,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,OSR-APPENDIX-A,OSR (Appendix A),location TBD (embedded in RFP PDF),OSR (Appendix A) is a required input for Phase A providing detailed owner scope requirements,Procedure.md,Prerequisites > For Phase A,"OSR (Appendix A): Owner Statement of Requirements -- detailed scope",EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-02-17,2026-02-17,ACTIVE,FACT. Explicit prerequisite in Procedure Phase A prerequisites table.
v3.1,DEP-01-01-013,PKG-001,DEL-01-01_Integrated-Design-Management,Integrated Design Management & Submission Packages,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,FUNC-PROG-APPENDIX-B,Functional Program (Appendix B),location TBD (embedded in RFP PDF),Functional Program (Appendix B) is a required input providing room list and functional requirements,Procedure.md,Prerequisites > For Phase A,"Functional Program (Appendix B): Room list and functional requirements",EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-02-17,2026-02-17,ACTIVE,FACT. Explicit prerequisite in Procedure Phase A prerequisites table.
v3.1,DEP-01-01-014,PKG-001,DEL-01-01_Integrated-Design-Management,Integrated Design Management & Submission Packages,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,GEOTECH-APPENDIX-D,Geotechnical Investigation Report (Appendix D),location TBD (embedded in RFP PDF),Geotechnical report required for structural/foundation narrative in Design Brief,Procedure.md,Prerequisites > For Phase A,"Geotechnical Investigation Report (Appendix D): Site ground conditions",EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-02-17,2026-02-17,ACTIVE,FACT. Explicit prerequisite in Procedure Phase A prerequisites table.
v3.1,DEP-01-01-015,PKG-001,DEL-01-01_Integrated-Design-Management,Integrated Design Management & Submission Packages,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,SITE-GRADING-APPENDIX-E,Site Grading Information (Appendix E),location TBD (embedded in RFP PDF),Site grading drawings required for building location and grading context,Procedure.md,Prerequisites > For Phase A,"Site Grading Information (Appendix E): Preferred building location and site grading basis",EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-02-17,2026-02-17,ACTIVE,FACT. Explicit prerequisite in Procedure Phase A prerequisites table.
v3.1,DEP-01-01-016,PKG-001,DEL-01-01_Integrated-Design-Management,Integrated Design Management & Submission Packages,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,SITE-PLAN-APPENDIX-F,Site Plan (Appendix F),location TBD (embedded in RFP PDF),Site plan reference for civil/architectural narrative,Procedure.md,Prerequisites > For Phase A,"Site Plan (Appendix F): Site plan reference for civil/architectural narrative",EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-02-17,2026-02-17,ACTIVE,FACT. Explicit prerequisite in Procedure Phase A prerequisites table.
v3.1,DEP-01-01-017,PKG-001,DEL-01-01_Integrated-Design-Management,Integrated Design Management & Submission Packages,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,CCDC-14-2013,Executed CCDC 14-2013 Contract,External document (referenced in RFP S5.4),Executed CCDC 14-2013 contract is a Phase B prerequisite before post-award design management,Procedure.md,Prerequisites > For Phase B,"Executed CCDC 14-2013 Contract: Formal contract with Town of Penhold",EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-02-17,2026-02-17,ACTIVE,FACT. Explicit prerequisite in Procedure Phase B prerequisites table.
v3.1,DEP-01-01-018,PKG-001,DEL-01-01_Integrated-Design-Management,Integrated Design Management & Submission Packages,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-001,DEL-01-02_Baseline-Schedule-and-Reporting,,Baseline Schedule Updates & Reporting,,Baseline Schedule (DEL-01-02) is a Phase B prerequisite for establishing milestone dates,Procedure.md,Prerequisites > For Phase B,"Baseline Schedule (DEL-01-02): Project schedule establishing milestone dates",EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-02-17,2026-02-17,ACTIVE,FACT. Explicit prerequisite in Procedure Phase B prerequisites table. SOW-0007 reference.
v3.1,DEP-01-01-019,PKG-001,DEL-01-01_Integrated-Design-Management,Integrated Design Management & Submission Packages,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-001,DEL-01-02_Baseline-Schedule-and-Reporting,,Baseline Schedule Updates & Reporting,,DEL-01-01 produces design milestone dates to be integrated into DEL-01-02 baseline schedule,Procedure.md,Steps > Phase B > Step B-1.5,"Integrate design milestones into Baseline Schedule (DEL-01-02)",EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-02-17,2026-02-17,ACTIVE,FACT. Step B-1 explicitly requires integration of design milestones into baseline schedule.
v3.1,DEP-01-01-020,PKG-001,DEL-01-01_Integrated-Design-Management,Integrated Design Management & Submission Packages,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-001,DEL-01-04_Permitting-and-Inspections-Coordination,,Permitting Inspections & AHJ Coordination,,DEL-01-01 requires AHJ permit approval status from DEL-01-04 before 100% IFC submission,Procedure.md,Steps > Phase B > Step B-6,"Confirm all AHJ permit approvals obtained or in progress (coordinate with DEL-01-04)",EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-02-17,2026-02-17,ACTIVE,FACT. Step B-6 explicitly references coordination with DEL-01-04 for AHJ permits.
v3.1,DEP-01-01-021,PKG-001,DEL-01-01_Integrated-Design-Management,Integrated Design Management & Submission Packages,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,INTERFACE,DELIVERABLE,PKG-001,DEL-01-05_Project-Controls-and-Documentation,,Meetings Documentation & Change Control,,DEL-01-01 design coordination meetings produce records consumed by DEL-01-05; design changes coordinated with DEL-01-05 change control,Procedure.md,Steps > Phase B > Step B-7,"coordinate with meeting records under DEL-01-05 ... coordinate with DEL-01-05 change control process",EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-02-17,2026-02-17,ACTIVE,FACT. Step B-7 explicitly references DEL-01-05 for meeting records and change control.
