ConsolidatedID,Category,Type,Title,OriginalUID,FromPackageID,SourcePath
ASM-ENG-007,ASM-ENG,Assumption,Engineering design at approximately 11% of construction value,PKG-21::A-003,PKG-21,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_Assumptions_Log.md
ASM-ENG-008,ASM-ENG,Assumption,"Engineering effort estimated at **3,400 hours** across 5 deliverables",PKG-16::A-1613,PKG-16,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
ASM-ENG-009,ASM-ENG,Assumption,"Lighting poles designed for NBCC 2020 seismic and wind loads for Surrey, BC location.",PKG-18::A-1830,PKG-18,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Assumptions_Log.md
ASM-ENG-010,ASM-ENG,Assumption,Shop Drawings and Submittals,PKG-22::A-021,PKG-22,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0255/Extracts/PKG-22_Assumptions_Log.md
ASM-ENG-011,ASM-ENG,Assumption,Specifications,PKG-13::A-012,PKG-13,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Assumptions_Log.md
ASM-ENG-012,ASM-ENG,Assumption,Three HMI workstations: 2 operator stations + 1 engineering station,PKG-19::A-004,PKG-19,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0241/Extracts/PKG-19_Assumptions_Log.md
ASM-INTF-013,ASM-INTF,Assumption,Interface Dependencies,PKG-22::A-014,PKG-22,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0255/Extracts/PKG-22_Assumptions_Log.md
ASM-INTF-013,ASM-INTF,Assumption,Interface Dependencies,PKG-22::A-015,PKG-22,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0255/Extracts/PKG-22_Assumptions_Log.md
ASM-INTF-013,ASM-INTF,Assumption,Interface Dependencies,PKG-22::A-016,PKG-22,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0255/Extracts/PKG-22_Assumptions_Log.md
ASM-INTF-013,ASM-INTF,Assumption,Interface Dependencies,PKG-22::A-017,PKG-22,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0255/Extracts/PKG-22_Assumptions_Log.md
ASM-INTF-014,ASM-INTF,Assumption,PKG-27 A-2701,PKG-27::A-2701,PKG-27,Extracts/PKG-27_Risk_Register.md
ASM-INTF-014,ASM-INTF,Assumption,PKG-27 A-2701,PKG-27::A-2702,PKG-27,Extracts/PKG-27_Risk_Register.md
ASM-INTF-014,ASM-INTF,Assumption,PKG-27 A-2701,PKG-27::A-2703,PKG-27,Extracts/PKG-27_Risk_Register.md
ASM-INTF-014,ASM-INTF,Assumption,PKG-27 A-2701,PKG-27::A-2704,PKG-27,Extracts/PKG-27_Risk_Register.md
ASM-INTF-014,ASM-INTF,Assumption,PKG-27 A-2701,PKG-27::A-2705,PKG-27,Extracts/PKG-27_Risk_Register.md
ASM-INTF-014,ASM-INTF,Assumption,PKG-27 A-2701,PKG-27::A-2706,PKG-27,Extracts/PKG-27_Risk_Register.md
ASM-INTF-014,ASM-INTF,Assumption,PKG-27 A-2701,PKG-27::A-2707,PKG-27,Extracts/PKG-27_Risk_Register.md
ASM-INTF-014,ASM-INTF,Assumption,PKG-27 A-2701,PKG-27::A-2708,PKG-27,Extracts/PKG-27_Risk_Register.md
ASM-INTF-014,ASM-INTF,Assumption,PKG-27 A-2701,PKG-27::A-2709,PKG-27,Extracts/PKG-27_Risk_Register.md
ASM-INTF-014,ASM-INTF,Assumption,PKG-27 A-2701,PKG-27::A-2710,PKG-27,Extracts/PKG-27_Risk_Register.md
ASM-INTF-014,ASM-INTF,Assumption,PKG-27 A-2701,PKG-27::A-2711,PKG-27,Extracts/PKG-27_Risk_Register.md
ASM-INTF-014,ASM-INTF,Assumption,PKG-27 A-2701,PKG-27::A-2712,PKG-27,Extracts/PKG-27_Risk_Register.md
ASM-INTF-014,ASM-INTF,Assumption,PKG-27 A-2701,PKG-27::A-2713,PKG-27,Extracts/PKG-27_Risk_Register.md
ASM-INTF-014,ASM-INTF,Assumption,PKG-27 A-2701,PKG-27::A-2714,PKG-27,Extracts/PKG-27_Risk_Register.md
ASM-INTF-014,ASM-INTF,Assumption,PKG-27 A-2701,PKG-27::A-2715,PKG-27,Extracts/PKG-27_Risk_Register.md
ASM-INTF-014,ASM-INTF,Assumption,PKG-27 A-2701,PKG-27::A-2716,PKG-27,Extracts/PKG-27_Risk_Register.md
ASM-INTF-014,ASM-INTF,Assumption,PKG-27 A-2701,PKG-27::A-2717,PKG-27,Extracts/PKG-27_Risk_Register.md
ASM-INTF-014,ASM-INTF,Assumption,PKG-27 A-2701,PKG-27::A-2718,PKG-27,Extracts/PKG-27_Risk_Register.md
ASM-INTF-014,ASM-INTF,Assumption,PKG-27 A-2701,PKG-27::A-2719,PKG-27,Extracts/PKG-27_Risk_Register.md
ASM-INTF-014,ASM-INTF,Assumption,PKG-27 A-2701,PKG-28::A-2801,PKG-28,Extracts/PKG-28_Assumptions_Log.md
ASM-INTF-014,ASM-INTF,Assumption,PKG-27 A-2701,PKG-28::A-2802,PKG-28,Extracts/PKG-28_Assumptions_Log.md
ASM-INTF-014,ASM-INTF,Assumption,PKG-27 A-2701,PKG-28::A-2803,PKG-28,Extracts/PKG-28_Assumptions_Log.md
ASM-INTF-014,ASM-INTF,Assumption,PKG-27 A-2701,PKG-28::A-2804,PKG-28,Extracts/PKG-28_Assumptions_Log.md
ASM-INTF-014,ASM-INTF,Assumption,PKG-27 A-2701,PKG-28::A-2805,PKG-28,Extracts/PKG-28_Assumptions_Log.md
ASM-INTF-014,ASM-INTF,Assumption,PKG-27 A-2701,PKG-28::A-2806,PKG-28,Extracts/PKG-28_Assumptions_Log.md
ASM-INTF-014,ASM-INTF,Assumption,PKG-27 A-2701,PKG-28::A-2807,PKG-28,Extracts/PKG-28_Assumptions_Log.md
ASM-INTF-014,ASM-INTF,Assumption,PKG-27 A-2701,PKG-28::A-2808,PKG-28,Extracts/PKG-28_Assumptions_Log.md
ASM-INTF-014,ASM-INTF,Assumption,PKG-27 A-2701,PKG-28::A-2809,PKG-28,Extracts/PKG-28_Assumptions_Log.md
ASM-INTF-014,ASM-INTF,Assumption,PKG-27 A-2701,PKG-28::A-2810,PKG-28,Extracts/PKG-28_Assumptions_Log.md
ASM-INTF-014,ASM-INTF,Assumption,PKG-27 A-2701,PKG-28::A-2811,PKG-28,Extracts/PKG-28_Assumptions_Log.md
ASM-INTF-014,ASM-INTF,Assumption,PKG-27 A-2701,PKG-28::A-2812,PKG-28,Extracts/PKG-28_Assumptions_Log.md
ASM-INTF-014,ASM-INTF,Assumption,PKG-27 A-2701,PKG-28::A-2813,PKG-28,Extracts/PKG-28_Assumptions_Log.md
ASM-INTF-014,ASM-INTF,Assumption,PKG-27 A-2701,PKG-28::A-2814,PKG-28,Extracts/PKG-28_Assumptions_Log.md
ASM-INTF-014,ASM-INTF,Assumption,PKG-27 A-2701,PKG-28::A-2815,PKG-28,Extracts/PKG-28_Assumptions_Log.md
ASM-INTF-014,ASM-INTF,Assumption,PKG-27 A-2701,PKG-29::A-2901,PKG-29,Extracts/PKG-29_Assumptions_Log.md
ASM-INTF-014,ASM-INTF,Assumption,PKG-27 A-2701,PKG-29::A-2902,PKG-29,Extracts/PKG-29_Assumptions_Log.md
ASM-INTF-014,ASM-INTF,Assumption,PKG-27 A-2701,PKG-29::A-2903,PKG-29,Extracts/PKG-29_Assumptions_Log.md
ASM-INTF-014,ASM-INTF,Assumption,PKG-27 A-2701,PKG-29::A-2904,PKG-29,Extracts/PKG-29_Assumptions_Log.md
ASM-INTF-014,ASM-INTF,Assumption,PKG-27 A-2701,PKG-29::A-2905,PKG-29,Extracts/PKG-29_Assumptions_Log.md
ASM-INTF-014,ASM-INTF,Assumption,PKG-27 A-2701,PKG-29::A-2906,PKG-29,Extracts/PKG-29_Assumptions_Log.md
ASM-INTF-014,ASM-INTF,Assumption,PKG-27 A-2701,PKG-29::A-2907,PKG-29,Extracts/PKG-29_Assumptions_Log.md
ASM-INTF-014,ASM-INTF,Assumption,PKG-27 A-2701,PKG-29::A-2908,PKG-29,Extracts/PKG-29_Assumptions_Log.md
ASM-INTF-014,ASM-INTF,Assumption,PKG-27 A-2701,PKG-29::A-2909,PKG-29,Extracts/PKG-29_Assumptions_Log.md
ASM-INTF-014,ASM-INTF,Assumption,PKG-27 A-2701,PKG-29::A-2910,PKG-29,Extracts/PKG-29_Assumptions_Log.md
ASM-INTF-014,ASM-INTF,Assumption,PKG-27 A-2701,PKG-29::A-2911,PKG-29,Extracts/PKG-29_Assumptions_Log.md
ASM-INTF-014,ASM-INTF,Assumption,PKG-27 A-2701,PKG-29::A-2912,PKG-29,Extracts/PKG-29_Assumptions_Log.md
ASM-INTF-014,ASM-INTF,Assumption,PKG-27 A-2701,PKG-29::A-2913,PKG-29,Extracts/PKG-29_Assumptions_Log.md
ASM-INTF-014,ASM-INTF,Assumption,PKG-27 A-2701,PKG-29::A-2914,PKG-29,Extracts/PKG-29_Assumptions_Log.md
ASM-INTF-014,ASM-INTF,Assumption,PKG-27 A-2701,PKG-29::A-2915,PKG-29,Extracts/PKG-29_Assumptions_Log.md
ASM-INTF-014,ASM-INTF,Assumption,PKG-27 A-2701,PKG-29::A-2916,PKG-29,Extracts/PKG-29_Assumptions_Log.md
ASM-INTF-014,ASM-INTF,Assumption,PKG-27 A-2701,PKG-29::A-2917,PKG-29,Extracts/PKG-29_Assumptions_Log.md
ASM-INTF-014,ASM-INTF,Assumption,PKG-27 A-2701,PKG-30::A-3001,PKG-30,Extracts/PKG-30_Assumptions_Log.md
ASM-INTF-014,ASM-INTF,Assumption,PKG-27 A-2701,PKG-30::A-3002,PKG-30,Extracts/PKG-30_Assumptions_Log.md
ASM-INTF-014,ASM-INTF,Assumption,PKG-27 A-2701,PKG-30::A-3003,PKG-30,Extracts/PKG-30_Assumptions_Log.md
ASM-INTF-014,ASM-INTF,Assumption,PKG-27 A-2701,PKG-30::A-3004,PKG-30,Extracts/PKG-30_Assumptions_Log.md
ASM-INTF-014,ASM-INTF,Assumption,PKG-27 A-2701,PKG-30::A-3005,PKG-30,Extracts/PKG-30_Assumptions_Log.md
ASM-INTF-014,ASM-INTF,Assumption,PKG-27 A-2701,PKG-30::A-3006,PKG-30,Extracts/PKG-30_Assumptions_Log.md
ASM-INTF-014,ASM-INTF,Assumption,PKG-27 A-2701,PKG-30::A-3007,PKG-30,Extracts/PKG-30_Assumptions_Log.md
ASM-INTF-014,ASM-INTF,Assumption,PKG-27 A-2701,PKG-30::A-3008,PKG-30,Extracts/PKG-30_Assumptions_Log.md
ASM-INTF-014,ASM-INTF,Assumption,PKG-27 A-2701,PKG-30::A-3009,PKG-30,Extracts/PKG-30_Assumptions_Log.md
ASM-INTF-014,ASM-INTF,Assumption,PKG-27 A-2701,PKG-30::A-3010,PKG-30,Extracts/PKG-30_Assumptions_Log.md
ASM-INTF-014,ASM-INTF,Assumption,PKG-27 A-2701,PKG-30::A-3011,PKG-30,Extracts/PKG-30_Assumptions_Log.md
ASM-INTF-014,ASM-INTF,Assumption,PKG-27 A-2701,PKG-30::A-3012,PKG-30,Extracts/PKG-30_Assumptions_Log.md
ASM-INTF-014,ASM-INTF,Assumption,PKG-27 A-2701,PKG-30::A-3013,PKG-30,Extracts/PKG-30_Assumptions_Log.md
ASM-INTF-014,ASM-INTF,Assumption,PKG-27 A-2701,PKG-30::A-3014,PKG-30,Extracts/PKG-30_Assumptions_Log.md
ASM-INTF-014,ASM-INTF,Assumption,PKG-27 A-2701,PKG-30::A-3015,PKG-30,Extracts/PKG-30_Assumptions_Log.md
ASM-INTF-014,ASM-INTF,Assumption,PKG-27 A-2701,PKG-30::A-3016,PKG-30,Extracts/PKG-30_Assumptions_Log.md
ASM-INTF-014,ASM-INTF,Assumption,PKG-27 A-2701,PKG-30::A-3017,PKG-30,Extracts/PKG-30_Assumptions_Log.md
ASM-INTF-014,ASM-INTF,Assumption,PKG-27 A-2701,PKG-30::A-3018,PKG-30,Extracts/PKG-30_Assumptions_Log.md
ASM-INTF-014,ASM-INTF,Assumption,PKG-27 A-2701,PKG-30::A-3019,PKG-30,Extracts/PKG-30_Assumptions_Log.md
ASM-INTF-014,ASM-INTF,Assumption,PKG-27 A-2701,PKG-30::A-3020,PKG-30,Extracts/PKG-30_Assumptions_Log.md
ASM-INTF-014,ASM-INTF,Assumption,PKG-27 A-2701,PKG-30::A-3021,PKG-30,Extracts/PKG-30_Assumptions_Log.md
ASM-INTF-014,ASM-INTF,Assumption,PKG-27 A-2701,PKG-30::A-3022,PKG-30,Extracts/PKG-30_Assumptions_Log.md
ASM-INTF-015,ASM-INTF,Assumption,PKG-24 assumption A-001 - see source,PKG-24::A-001,PKG-24,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0306/Extracts/PKG-24_Assumptions_Log.md
ASM-INTF-015,ASM-INTF,Assumption,PKG-24 assumption A-001 - see source,PKG-24::A-002,PKG-24,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0306/Extracts/PKG-24_Assumptions_Log.md
ASM-INTF-015,ASM-INTF,Assumption,PKG-24 assumption A-001 - see source,PKG-24::A-003,PKG-24,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0306/Extracts/PKG-24_Assumptions_Log.md
ASM-INTF-015,ASM-INTF,Assumption,PKG-24 assumption A-001 - see source,PKG-24::A-004,PKG-24,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0306/Extracts/PKG-24_Assumptions_Log.md
ASM-INTF-015,ASM-INTF,Assumption,PKG-24 assumption A-001 - see source,PKG-24::A-005,PKG-24,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0306/Extracts/PKG-24_Assumptions_Log.md
ASM-INTF-015,ASM-INTF,Assumption,PKG-24 assumption A-001 - see source,PKG-24::A-006,PKG-24,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0306/Extracts/PKG-24_Assumptions_Log.md
ASM-INTF-015,ASM-INTF,Assumption,PKG-24 assumption A-001 - see source,PKG-24::A-007,PKG-24,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0306/Extracts/PKG-24_Assumptions_Log.md
ASM-INTF-015,ASM-INTF,Assumption,PKG-24 assumption A-001 - see source,PKG-24::A-008,PKG-24,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0306/Extracts/PKG-24_Assumptions_Log.md
ASM-INTF-015,ASM-INTF,Assumption,PKG-24 assumption A-001 - see source,PKG-24::A-009,PKG-24,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0306/Extracts/PKG-24_Assumptions_Log.md
ASM-INTF-015,ASM-INTF,Assumption,PKG-24 assumption A-001 - see source,PKG-24::A-010,PKG-24,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0306/Extracts/PKG-24_Assumptions_Log.md
ASM-INTF-015,ASM-INTF,Assumption,PKG-24 assumption A-001 - see source,PKG-24::A-011,PKG-24,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0306/Extracts/PKG-24_Assumptions_Log.md
ASM-INTF-015,ASM-INTF,Assumption,PKG-24 assumption A-001 - see source,PKG-24::A-012,PKG-24,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0306/Extracts/PKG-24_Assumptions_Log.md
ASM-INTF-015,ASM-INTF,Assumption,PKG-24 assumption A-001 - see source,PKG-24::A-013,PKG-24,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0306/Extracts/PKG-24_Assumptions_Log.md
ASM-INTF-015,ASM-INTF,Assumption,PKG-24 assumption A-001 - see source,PKG-24::A-014,PKG-24,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0306/Extracts/PKG-24_Assumptions_Log.md
ASM-INTF-015,ASM-INTF,Assumption,PKG-24 assumption A-001 - see source,PKG-24::A-015,PKG-24,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0306/Extracts/PKG-24_Assumptions_Log.md
ASM-INTF-015,ASM-INTF,Assumption,PKG-24 assumption A-001 - see source,PKG-24::A-016,PKG-24,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0306/Extracts/PKG-24_Assumptions_Log.md
ASM-INTF-015,ASM-INTF,Assumption,PKG-24 assumption A-001 - see source,PKG-24::A-017,PKG-24,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0306/Extracts/PKG-24_Assumptions_Log.md
ASM-INTF-015,ASM-INTF,Assumption,PKG-24 assumption A-001 - see source,PKG-24::A-018,PKG-24,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0306/Extracts/PKG-24_Assumptions_Log.md
ASM-INTF-015,ASM-INTF,Assumption,PKG-24 assumption A-001 - see source,PKG-24::A-019,PKG-24,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0306/Extracts/PKG-24_Assumptions_Log.md
ASM-INTF-015,ASM-INTF,Assumption,PKG-24 assumption A-001 - see source,PKG-24::A-020,PKG-24,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0306/Extracts/PKG-24_Assumptions_Log.md
ASM-INTF-015,ASM-INTF,Assumption,PKG-24 assumption A-001 - see source,PKG-24::A-021,PKG-24,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0306/Extracts/PKG-24_Assumptions_Log.md
ASM-INTF-015,ASM-INTF,Assumption,PKG-24 assumption A-001 - see source,PKG-24::A-022,PKG-24,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0306/Extracts/PKG-24_Assumptions_Log.md
ASM-INTF-015,ASM-INTF,Assumption,PKG-24 assumption A-001 - see source,PKG-24::A-023,PKG-24,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0306/Extracts/PKG-24_Assumptions_Log.md
ASM-INTF-015,ASM-INTF,Assumption,PKG-24 assumption A-001 - see source,PKG-25::A-2501,PKG-25,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0314/Extracts/PKG-25_Assumptions_Log.md
ASM-INTF-015,ASM-INTF,Assumption,PKG-24 assumption A-001 - see source,PKG-25::A-2502,PKG-25,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0314/Extracts/PKG-25_Assumptions_Log.md
ASM-INTF-015,ASM-INTF,Assumption,PKG-24 assumption A-001 - see source,PKG-25::A-2503,PKG-25,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0314/Extracts/PKG-25_Assumptions_Log.md
ASM-INTF-015,ASM-INTF,Assumption,PKG-24 assumption A-001 - see source,PKG-25::A-2504,PKG-25,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0314/Extracts/PKG-25_Assumptions_Log.md
ASM-INTF-015,ASM-INTF,Assumption,PKG-24 assumption A-001 - see source,PKG-25::A-2505,PKG-25,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0314/Extracts/PKG-25_Assumptions_Log.md
ASM-INTF-015,ASM-INTF,Assumption,PKG-24 assumption A-001 - see source,PKG-25::A-2506,PKG-25,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0314/Extracts/PKG-25_Assumptions_Log.md
ASM-INTF-015,ASM-INTF,Assumption,PKG-24 assumption A-001 - see source,PKG-25::A-2507,PKG-25,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0314/Extracts/PKG-25_Assumptions_Log.md
ASM-INTF-015,ASM-INTF,Assumption,PKG-24 assumption A-001 - see source,PKG-25::A-2508,PKG-25,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0314/Extracts/PKG-25_Assumptions_Log.md
ASM-INTF-015,ASM-INTF,Assumption,PKG-24 assumption A-001 - see source,PKG-25::A-2509,PKG-25,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0314/Extracts/PKG-25_Assumptions_Log.md
ASM-INTF-015,ASM-INTF,Assumption,PKG-24 assumption A-001 - see source,PKG-25::A-2510,PKG-25,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0314/Extracts/PKG-25_Assumptions_Log.md
ASM-INTF-015,ASM-INTF,Assumption,PKG-24 assumption A-001 - see source,PKG-25::A-2511,PKG-25,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0314/Extracts/PKG-25_Assumptions_Log.md
ASM-INTF-015,ASM-INTF,Assumption,PKG-24 assumption A-001 - see source,PKG-25::A-2512,PKG-25,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0314/Extracts/PKG-25_Assumptions_Log.md
ASM-INTF-015,ASM-INTF,Assumption,PKG-24 assumption A-001 - see source,PKG-25::A-2513,PKG-25,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0314/Extracts/PKG-25_Assumptions_Log.md
ASM-INTF-015,ASM-INTF,Assumption,PKG-24 assumption A-001 - see source,PKG-25::A-2514,PKG-25,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0314/Extracts/PKG-25_Assumptions_Log.md
ASM-INTF-015,ASM-INTF,Assumption,PKG-24 assumption A-001 - see source,PKG-25::A-2515,PKG-25,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0314/Extracts/PKG-25_Assumptions_Log.md
ASM-INTF-015,ASM-INTF,Assumption,PKG-24 assumption A-001 - see source,PKG-25::A-2516,PKG-25,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0314/Extracts/PKG-25_Assumptions_Log.md
ASM-INTF-015,ASM-INTF,Assumption,PKG-24 assumption A-001 - see source,PKG-25::A-2517,PKG-25,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0314/Extracts/PKG-25_Assumptions_Log.md
ASM-INTF-015,ASM-INTF,Assumption,PKG-24 assumption A-001 - see source,PKG-25::A-2518,PKG-25,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0314/Extracts/PKG-25_Assumptions_Log.md
