LineID,CBS,WBS_PackageID,WBS_DeliverableID,Description,Qty,Unit,UnitRate,Amount,Currency,Method,SourceRef,Confidence,Notes
L-022,CD,PKG-30,DEL-30.06,Field Commissioning Technicians - Start-up & Performance Testing,4,WK,27200,108800,CAD,RATE_TABLE,A-020,MEDIUM,"8 FTE avg × 4 weeks × 40 hrs/wk × $85/hr; start-up support and performance verification"
L-023,CD,PKG-30,DEL-30.04,Vendor Commissioning Support - Storage Tanks,2,WK,16000,32000,CAD,ALLOWANCE,A-005,LOW,"Tank level gauging system vendor commissioning support; 2 weeks × 1 tech × $8k/wk"
L-024,CD,PKG-30,DEL-30.04,Vendor Commissioning Support - Metering Systems,3,WK,25000,75000,CAD,ALLOWANCE,A-018,LOW,"Custody transfer meter proving specialist; 3 weeks × 1 specialist × $12.5k/wk (includes equipment)"
L-025,CD,PKG-30,DEL-30.04,Vendor Commissioning Support - Marine Loading Arms,2,WK,18000,36000,CAD,ALLOWANCE,A-005,LOW,"Marine loading arm OEM commissioning support; 2 weeks × 1 tech × $9k/wk"
L-026,CD,PKG-30,DEL-30.04,Vendor Commissioning Support - Control Systems,2,WK,16000,32000,CAD,ALLOWANCE,A-005,LOW,"SCADA/PLC vendor FAT and SAT support; 2 weeks × 1 tech × $8k/wk"
L-027,CD,PKG-30,DEL-30.04,Vendor Commissioning Support - Other Specialized Equipment,2,WK,10000,20000,CAD,ALLOWANCE,A-005,LOW,"Fire protection, security systems, other specialty vendor support; 2 weeks total"
L-028,CD,PKG-30,DEL-30.04,QA/QC Inspector - Commissioning Phase,30,WK,3400,102000,CAD,RATE_TABLE,A-020,MEDIUM,"1 FTE × 30 weeks × 40 hrs/wk × $85/hr (QC inspector rate); commissioning verification"
L-029,CD,PKG-30,DEL-30.05,Railcar Unloading System Commissioning,32,EA,18000,576000,CAD,ALLOWANCE,A-014,LOW,"32 railcar stations commissioning; mechanical, electrical, I&C per station; ~120 hrs/station @ $150/hr blended"
L-030,CD,PKG-30,DEL-30.04,Storage Tank System Commissioning,3,EA,65000,195000,CAD,ALLOWANCE,A-013,LOW,"3×15,000 MT tanks commissioning; level gauging, temp monitoring, mixing; ~400 hrs/tank @ $160/hr blended"
L-031,CD,PKG-30,DEL-30.08,Cathodic Protection Commissioning,1,LS,28000,28000,CAD,ALLOWANCE,A-023,LOW,"CP system commissioning; rectifier commissioning, baseline potentials, acceptance testing"
L-032,CD,PKG-30,DEL-30.07,Defect Rectification Allowance,1,LS,75000,75000,CAD,ALLOWANCE,A-024,LOW,"Allowance for construction defects discovered during commissioning requiring rectification"
L-033,CI,PKG-30,N/A,Field Supervision - Commissioning Phase,30,WK,6500,195000,CAD,PARAMETRIC,D-015,MEDIUM,"Field supervision allocation; 1 supervisor × 30 weeks × $6.5k/wk"
L-034,CI,PKG-30,N/A,HSE Coordination - Commissioning Phase,15,WK,5000,75000,CAD,PARAMETRIC,D-015,MEDIUM,"HSE coordinator allocation; 0.5 FTE × 30 weeks × $5k/wk blended"
L-035,CI,PKG-30,N/A,QA/QC Oversight - Commissioning Phase,1,LS,48000,48000,CAD,PARAMETRIC,D-015,MEDIUM,"QA/QC management allocation for commissioning phase"
L-036,CI,PKG-30,N/A,Temporary Facilities - Commissioning Phase,1,LS,85000,85000,CAD,ALLOWANCE,A-025,LOW,"Temporary commissioning offices, storage, welfare facilities; 7 months duration"
L-037,CI,PKG-30,N/A,Site Overhead - Commissioning Phase,1,LS,102000,102000,CAD,PARAMETRIC,D-015,MEDIUM,"Site overhead allocation during commissioning phase; utilities, communications, misc"
L-038,COM,PKG-30,DEL-30.05,Integrated Systems Test Planning & Coordination,1,LS,45000,45000,CAD,ALLOWANCE,A-016,LOW,"IST test protocol development, coordination, execution support"
L-039,COM,PKG-30,DEL-30.06,Performance Test Planning & Execution,1,LS,55000,55000,CAD,ALLOWANCE,A-017,LOW,"Performance test protocol development, test execution, data analysis, reporting"
L-040,COM,PKG-30,DEL-30.05,Integrated Systems Test - Railcar to Tank Scenario,1,LS,38000,38000,CAD,ALLOWANCE,A-016,LOW,"End-to-end test: railcar unloading → transfer → storage tank; includes setup, execution, reporting"
L-041,COM,PKG-30,DEL-30.05,Integrated Systems Test - Tank to Ship Scenario,1,LS,42000,42000,CAD,ALLOWANCE,A-016,LOW,"End-to-end test: storage tank → transfer → metering → marine loading; includes setup, execution, reporting"
L-042,COM,PKG-30,DEL-30.05,Integrated Systems Test - Direct Rail to Ship Scenario,1,LS,35000,35000,CAD,ALLOWANCE,A-016,LOW,"End-to-end test: railcar → transfer → metering → marine loading (operational flexibility verification - OBJ-4)"
L-043,COM,PKG-30,DEL-30.05,Control System Integration Testing,1,LS,41000,41000,CAD,ALLOWANCE,A-016,LOW,"SCADA/PLC integration, interlocks, alarms, emergency shutdown verification"
